9.631589482839326977e-04 7.976735621766252839e-04 4.777275246339220821e-04 2.682113145519097715e-04 1.462014976579448201e-04 7.800951540288426228e-05 4.078481909233868166e-05 2.085778157998254784e-05 1.040447946513478287e-05 5.046718844381965760e-06 2.374907743508873407e-06 1.084535895131307717e-06 4.828887041966740246e-07 2.113855868408756445e-07 9.111488402221279884e-08
7.976735621766252839e-04 1.355054565434014565e-03 1.111696729841204958e-03 6.573948647023605514e-04 3.639906898646390093e-04 1.953005954889394668e-04 1.023190215225828228e-04 5.236803408024705818e-05 2.613042636333185286e-05 1.267601605646435030e-05 5.965375240354170372e-06 2.724208132720891491e-06 1.212967123590022115e-06 5.309660037429900927e-07 2.288480772827749352e-07
4.777275246339220821e-04 1.111696729841204958e-03 1.887887812540045215e-03 1.532127222421182699e-03 8.927863276875787997e-04 4.863916253111207804e-04 2.562011226351225521e-04 1.313884541794985313e-04 6.560858183516934483e-05 3.183585957499470857e-05 1.498355928644975915e-05 6.842784435278630132e-06 3.046812589023298937e-06 1.333735730561422807e-06 5.748252679807157663e-07
2.682113145519097715e-04 6.573948647023605514e-04 1.532127222421182699e-03 2.600986248493618921e-03 2.084505918655380884e-03 1.194021323467496900e-03 6.383185889210145174e-04 3.290525725613208173e-04 1.646235019214961452e-04 7.993739528578810093e-05 3.763203608972294750e-05 1.718754765459022235e-05 7.653141455838148176e-06 3.350167977487037071e-06 1.443910565926954266e-06
1.462014976579448201e-04 3.639906898646390093e-04 8.927863276875787997e-04 2.084505918655380884e-03 3.537536592080974072e-03 2.793918684853471945e-03 1.568589569957378393e-03 8.202255168307489349e-04 4.123836607956051360e-04 2.005994067427801716e-04 9.449603159971073385e-05 4.316843164530787978e-05 1.922313839808124610e-05 8.415143416705958825e-06 3.626910943506817025e-06
7.800951540288426228e-05 1.953005954889394668e-04 4.863916253111207804e-04 1.194021323467496900e-03 2.793918684853471945e-03 4.740013499344785525e-03 3.680113234259704998e-03 2.018126369450340407e-03 1.028553972154013082e-03 5.026452412965676025e-04 2.371645207806883976e-04 1.084042578914501528e-04 4.828201947920355853e-05 2.113724169269156416e-05 9.110292678575974523e-06
4.078481909233868166e-05 1.023190215225828228e-04 2.562011226351225521e-04 6.383185889210145174e-04 1.568589569957378393e-03 3.680113234259704998e-03 6.242112435066141281e-03 4.750203072907557313e-03 2.534579006000027643e-03 1.254579324624280172e-03 5.944623909897637061e-04 2.721093725583005412e-04 1.212516302221813483e-04 5.309028633697547377e-05 2.288338179628427249e-05
2.085778157998254784e-05 5.236803408024705818e-05 1.313884541794985313e-04 3.290525725613208173e-04 8.202255168307489349e-04 2.018126369450340407e-03 4.750203072907557313e-03 8.056859774766491830e-03 5.989803486465530326e-03 3.097285831917953331e-03 1.484993961711064507e-03 6.822956031123656850e-04 3.043970764238409761e-04 1.333310773911910183e-04 5.747641572700040144e-05
1.040447946513478287e-05 2.613042636333185286e-05 6.560858183516934483e-05 1.646235019214961452e-04 4.123836607956051360e-04 1.028553972154013082e-03 2.534579006000027643e-03 5.989803486465530326e-03 1.016251051002099379e-02 7.355841649087099289e-03 3.674139048923455008e-03 1.705957408803080930e-03 7.635036234810424136e-04 3.347496502046017649e-04 1.443486904323647171e-04
5.046718844381965760e-06 1.267601605646435030e-05 3.183585957499470857e-05 7.993739528578810093e-05 2.005994067427801716e-04 5.026452412965676025e-04 1.254579324624280172e-03 3.097285831917953331e-03 7.355841649087099289e-03 1.249181831130227044e-02 8.777903368678714388e-03 4.230985946109839385e-03 1.910611774979260663e-03 8.398130420136555932e-04 3.624256945117810798e-04
2.374907743508873407e-06 5.965375240354170372e-06 1.498355928644975915e-05 3.763203608972294750e-05 9.449603159971073385e-05 2.371645207806883976e-04 5.944623909897637061e-04 1.484993961711064507e-03 3.674139048923455008e-03 8.777903368678714388e-03 1.493582625017067338e-02 1.017714925928005741e-02 4.749343461892614922e-03 2.102744544509613320e-03 9.093400605058194483e-04
1.084535895131307717e-06 2.724208132720891491e-06 6.842784435278630132e-06 1.718754765459022235e-05 4.316843164530787978e-05 1.084042578914501528e-04 2.721093725583005412e-04 6.822956031123656850e-04 1.705957408803080930e-03 4.230985946109839385e-03 1.017714925928005741e-02 1.737511194873588016e-02 1.150294930627565777e-02 5.235276705462072952e-03 2.277461144209796170e-03
4.828887041966740246e-07 1.212967123590022115e-06 3.046812589023298937e-06 7.653141455838148176e-06 1.922313839808124610e-05 4.828201947920355853e-05 1.212516302221813483e-04 3.043970764238409761e-04 7.635036234810424136e-04 1.910611774979260663e-03 4.749343461892614922e-03 1.150294930627565777e-02 1.973216594646805266e-02 1.275078928079288569e-02 5.675043139344964661e-03
2.113855868408756445e-07 5.309660037429900927e-07 1.333735730561422807e-06 3.350167977487037071e-06 8.415143416705958825e-06 2.113724169269156416e-05 5.309028633697547377e-05 1.333310773911910183e-04 3.347496502046017649e-04 8.398130420136555932e-04 2.102744544509613320e-03 5.235276705462072952e-03 1.275078928079288569e-02 2.197537475361679635e-02 1.387159318196002841e-02
9.111488402221279884e-08 2.288480772827749352e-07 5.748252679807157663e-07 1.443910565926954266e-06 3.626910943506817025e-06 9.110292678575974523e-06 2.288338179628427249e-05 5.747641572700040144e-05 1.443486904323647171e-04 3.624256945117810798e-04 9.093400605058194483e-04 2.277461144209796170e-03 5.675043139344964661e-03 1.387159318196002841e-02 2.394508050003916685e-02
