3.754193943612710427e+03 9.888767641350911575e+00 2.225641605323763414e-02 -2.049722051918782557e-03 -3.888032568205801020e-03 6.142144794545889575e-04 5.383652732006122656e-04 -4.588862534738516734e-05 -1.210419772098797345e-03 -3.003922602824297874e-03 -6.733503598058798723e-03 2.579488031869243796e-03 -1.586494414278217125e-03 -4.293498054472773815e-04 1.733585011247438254e-03
9.888767641350911575e+00 1.494573363582607954e+03 3.938288122800774005e+00 9.741437644103363019e-03 -3.314702610260626854e-04 -1.289888173374597333e-03 3.784293536858918854e-04 2.821041816468227814e-04 1.509783268523885014e-05 -4.659545307416431575e-04 -1.188539829303644161e-03 -2.677385479442135306e-03 1.028323870773740264e-03 -6.310013418448852558e-04 -1.706845174741140360e-04
2.225641605323763414e-02 3.938288122800774005e+00 5.950029178702890249e+02 1.569915499256230973e+00 5.067010619936175575e-03 5.106026449419469359e-04 -1.781930297338786009e-04 3.207112423663453630e-04 1.960862109680089782e-04 4.599978326619017974e-05 -1.670551764139316592e-04 -4.649510056943810163e-04 -1.062341634414902839e-03 4.108738267422947627e-04 -2.505964849042555944e-04
-2.049722051918782557e-03 9.741437644103363019e-03 1.569915499256230973e+00 2.368784157687978507e+02 6.277728897583764178e-01 3.595280902067035829e-03 1.038888793510104810e-03 3.549954047976255260e-04 3.379032716167518430e-04 1.784758229935284033e-04 6.463825491574983167e-05 -4.587091392586438302e-05 -1.761964774927966772e-04 -4.191813253826140516e-04 1.651033127719503152e-04
-3.888032568205801020e-03 -3.314702610260626854e-04 5.067010619936175575e-03 6.277728897583764178e-01 9.430771001186249691e+01 2.536174486271455253e-01 3.485804174688703939e-03 1.475586417727270828e-03 6.680121713728641962e-04 3.865190404833895258e-04 1.873819822988180518e-04 7.756081898600388825e-05 4.103331122667389314e-06 -6.073939489503109936e-05 -1.630321885840959239e-04
6.142144794545889575e-04 -1.289888173374597333e-03 5.106026449419469359e-04 3.595280902067035829e-03 2.536174486271455253e-01 3.755084604639328916e+01 1.057935527957077210e-01 4.002443585334301487e-03 1.901514553845545579e-03 8.974788628866340549e-04 4.458624949964081689e-04 2.047535740739926441e-04 8.705177951633993590e-05 2.525914029289013862e-05 -1.451783994263100184e-05
5.383652732006122656e-04 3.784293536858918854e-04 -1.781930297338786009e-04 1.038888793510104810e-03 3.485804174688703939e-03 1.057935527957077210e-01 1.495744694421932408e+01 4.828214682020470772e-02 4.834285390726345173e-03 2.333959910238977975e-03 1.089325279132516726e-03 5.042448820410484278e-04 2.225934820572246107e-04 9.399790680056680663e-05 3.432777553974606207e-05
-4.588862534738516734e-05 2.821041816468227814e-04 3.207112423663453630e-04 3.549954047976255260e-04 1.475586417727270828e-03 4.002443585334301487e-03 4.828214682020470772e-02 5.965122979728867847e+00 2.689726349848624992e-02 5.821938646483811389e-03 2.758810926448421880e-03 1.253183734275088593e-03 5.549686859019403642e-04 2.376586885890323315e-04 9.838767918205782185e-05
-1.210419772098797345e-03 1.509783268523885014e-05 1.960862109680089782e-04 3.379032716167518430e-04 6.680121713728641962e-04 1.901514553845545579e-03 4.834285390726345173e-03 2.689726349848624992e-02 2.387782726929587263e+00 1.999043405107224849e-02 6.850985511707798938e-03 3.148802692031822063e-03 1.387708131099122744e-03 5.952030062889248794e-04 2.477424034046423872e-04
-3.003922602824297874e-03 -4.659545307416431575e-04 4.599978326619017974e-05 1.784758229935284033e-04 3.865190404833895258e-04 8.974788628866340549e-04 2.333959910238977975e-03 5.821938646483811389e-03 1.999043405107224849e-02 9.663628277513960363e-01 1.882931675474104616e-02 7.822250520382302563e-03 3.479786103061425183e-03 1.491850624965243479e-03 6.215204485438032000e-04
-6.733503598058798723e-03 -1.188539829303644161e-03 -1.670551764139316592e-04 6.463825491574983167e-05 1.873819822988180518e-04 4.458624949964081689e-04 1.089325279132516726e-03 2.758810926448421880e-03 6.850985511707798938e-03 1.882931675474104616e-02 4.032274687672129376e-01 1.981186580174135875e-02 8.661268523392369120e-03 3.740237201768336836e-03 1.559412304116195155e-03
2.579488031869243796e-03 -2.677385479442135306e-03 -4.649510056943810163e-04 -4.587091392586438302e-05 7.756081898600388825e-05 2.047535740739926441e-04 5.042448820410484278e-04 1.253183734275088593e-03 3.148802692031822063e-03 7.822250520382302563e-03 1.981186580174135875e-02 1.815826656468569889e-01 2.141099261736558942e-02 9.329654392054820625e-03 3.910989463989479782e-03
-1.586494414278217125e-03 1.028323870773740264e-03 -1.062341634414902839e-03 -1.761964774927966772e-04 4.103331122667389314e-06 8.705177951633993590e-05 2.225934820572246107e-04 5.549686859019403642e-04 1.387708131099122744e-03 3.479786103061425183e-03 8.661268523392369120e-03 2.141099261736558942e-02 9.553848017892423161e-02 2.297404419137887011e-02 9.774621464358283426e-03
-4.293498054472773815e-04 -6.310013418448852558e-04 4.108738267422947627e-04 -4.191813253826140516e-04 -6.073939489503109936e-05 2.525914029289013862e-05 9.399790680056680663e-05 2.376586885890323315e-04 5.952030062889248794e-04 1.491850624965243479e-03 3.740237201768336836e-03 9.329654392054820625e-03 2.297404419137887011e-02 6.301982750183446336e-02 2.413426318392015296e-02
1.733585011247438254e-03 -1.706845174741140360e-04 -2.505964849042555944e-04 1.651033127719503152e-04 -1.630321885840959239e-04 -1.451783994263100184e-05 3.432777553974606207e-05 9.838767918205782185e-05 2.477424034046423872e-04 6.215204485438032000e-04 1.559412304116195155e-03 3.910989463989479782e-03 9.774621464358283426e-03 2.413426318392015296e-02 5.108356370770062577e-02
