8.784372540107813620e+03 2.313516411116473392e+01 5.004138122534979027e-02 -5.938846906166616799e-03 -9.720221391055836394e-03 1.105086288371405663e-03 1.086171687059171416e-03 -1.960658021069586665e-04 -2.876442623683139743e-03 -7.050237469492326957e-03 -1.576566134678068776e-02 6.031138731040238884e-03 -3.714221228629759845e-03 -1.005490183394548622e-03 4.056027039748891054e-03
2.313516411116473392e+01 3.497121848925221911e+03 9.210397454355183200e+00 1.999290116840527973e-02 -2.325864054419411655e-03 -3.849629679741795214e-03 4.501100263865979697e-04 4.374106169124604079e-04 -7.568267881077425803e-05 -1.144051540870237582e-03 -2.806281333544609347e-03 -6.276231575485771187e-03 2.401111581102146047e-03 -1.478633948502514409e-03 -4.002860997158688315e-04
5.004138122534979027e-02 9.210397454355183200e+00 1.392229492670668833e+03 3.666891329390924881e+00 8.053702001664117885e-03 -8.759539857788765579e-04 -1.507099435966798061e-03 1.917333016736416629e-04 1.800937202239597478e-04 -2.741503963548875324e-05 -4.542776928671432720e-04 -1.116720312162761434e-03 -2.498431924461470659e-03 9.559604155813609385e-04 -5.886377895342695963e-04
-5.938846906166616799e-03 1.999290116840527973e-02 3.666891329390924881e+00 5.542568258463880966e+02 1.460036797982751988e+00 3.329139709680744783e-03 -2.852288747984709134e-04 -5.685665852931690240e-04 9.128150811034662629e-05 7.851389344365682468e-05 -7.956782137221350560e-06 -1.796444874689791260e-04 -4.441200363492048384e-04 -9.944912479783079347e-04 3.806174687556537371e-04
-9.720221391055836394e-03 -2.325864054419411655e-03 8.053702001664117885e-03 1.460036797982751988e+00 2.206539916645235451e+02 5.815398272470437835e-01 1.481683715519072943e-03 -3.515538780556891926e-05 -1.888794574387726031e-04 5.345190567689556756e-05 3.868401882811290125e-05 -1.365993268690734948e-07 -7.037652239392075588e-05 -1.764245091622931145e-04 -3.958066962118320662e-04
1.105086288371405663e-03 -3.849629679741795214e-03 -8.759539857788765579e-04 3.329139709680744783e-03 5.815398272470437835e-01 8.784442587322604368e+01 2.318837570991981456e-01 7.832317420285072251e-04 7.957906924026669630e-05 -3.228851310984337812e-05 3.992645959589431151e-05 2.301347657379204824e-05 2.812383324979922704e-06 -2.705563555432362397e-05 -6.996605513964296069e-05
1.086171687059171416e-03 4.501100263865979697e-04 -1.507099435966798061e-03 -2.852288747984709134e-04 1.481683715519072943e-03 2.318837570991981456e-01 3.497212081949000151e+01 9.277261385494534052e-02 5.431331564296130836e-04 1.389475310460055600e-04 3.392613584759968283e-05 3.501458660177335478e-05 1.636350050757377032e-05 3.535827842040728816e-06 -1.009322234528964571e-05
-1.960658021069586665e-04 4.374106169124604079e-04 1.917333016736416629e-04 -5.685665852931690240e-04 -3.515538780556891926e-05 7.832317420285072251e-04 9.277261385494534052e-02 1.392342894319152080e+01 3.748467469905893829e-02 4.821634218412778629e-04 1.724377742407131838e-04 6.150856288761524305e-05 3.203361281289080138e-05 1.258590823746686866e-05 3.110858829092133241e-06
-2.876442623683139743e-03 -7.568267881077425803e-05 1.800937202239597478e-04 9.128150811034662629e-05 -1.888794574387726031e-04 7.957906924026669630e-05 5.431331564296130836e-04 3.748467469905893829e-02 5.543952697789961803e+00 1.556156112441282185e-02 4.834110851081735980e-04 1.890595011901900378e-04 6.996359326729780393e-05 2.801797756333278242e-05 9.292702738876965784e-06
-7.050237469492326957e-03 -1.144051540870237582e-03 -2.741503963548875324e-05 7.851389344365682468e-05 5.345190567689556756e-05 -3.228851310984337812e-05 1.389475310460055600e-04 4.821634218412778629e-04 1.556156112441282185e-02 2.208173536378408297e+00 6.902230747363134571e-03 4.935856630995376793e-04 1.896541932568786097e-04 6.628744794659275285e-05 2.193489619888643418e-05
-1.576566134678068776e-02 -2.806281333544609347e-03 -4.542776928671432720e-04 -7.956782137221350560e-06 3.868401882811290125e-05 3.992645959589431151e-05 3.392613584759968283e-05 1.724377742407131838e-04 4.834110851081735980e-04 6.902230747363134571e-03 8.802962891876203733e-01 3.488397416863637645e-03 4.846173039745591861e-04 1.726115774086899577e-04 5.362427109941410373e-05
6.031138731040238884e-03 -6.276231575485771187e-03 -1.116720312162761434e-03 -1.796444874689791260e-04 -1.365993268690734948e-07 2.301347657379204824e-05 3.501458660177335478e-05 6.150856288761524305e-05 1.890595011901900378e-04 4.935856630995376793e-04 3.488397416863637645e-03 3.517229063102320086e-01 2.111286261927976683e-03 4.403635677916423012e-04 1.381146843831043052e-04
-3.714221228629759845e-03 2.401111581102146047e-03 -2.498431924461470659e-03 -4.441200363492048384e-04 -7.037652239392075588e-05 2.812383324979922704e-06 1.636350050757377032e-05 3.203361281289080138e-05 6.996359326729780393e-05 1.896541932568786097e-04 4.846173039745591861e-04 2.111286261927976683e-03 1.412743638229541077e-01 1.480719589223578481e-03 3.559955992046005520e-04
-1.005490183394548622e-03 -1.478633948502514409e-03 9.559604155813609385e-04 -9.944912479783079347e-04 -1.764245091622931145e-04 -2.705563555432362397e-05 3.535827842040728816e-06 1.258590823746686866e-05 2.801797756333278242e-05 6.628744794659275285e-05 1.726115774086899577e-04 4.403635677916423012e-04 1.480719589223578481e-03 5.736964817628248392e-02 1.084428936114275417e-03
4.056027039748891054e-03 -4.002860997158688315e-04 -5.886377895342695963e-04 3.806174687556537371e-04 -3.958066962118320662e-04 -6.996605513964296069e-05 -1.009322234528964571e-05 3.110858829092133241e-06 9.292702738876965784e-06 2.193489619888643418e-05 5.362427109941410373e-05 1.381146843831043052e-04 3.559955992046005520e-04 1.084428936114275417e-03 2.374305499672543437e-02
