4.146334169185857273e-04 3.382576934874377333e-04 1.985026598742749640e-04 1.089839304285340738e-04 5.791053860361640464e-05 2.999541368421261128e-05 1.514472361763333378e-05 7.433626550541721859e-06 3.533218570042622410e-06 1.619130346096921167e-06 7.125124950096847268e-07 3.003661517876154881e-07 1.214445844241646785e-07 4.738439881889790465e-08 1.791307221816721180e-08
3.382576934874377333e-04 5.743246022579011822e-04 4.630631978726561888e-04 2.674300416551652986e-04 1.442548251368234969e-04 7.511439525916288292e-05 3.799914097007848552e-05 1.866489921883397946e-05 8.873803656118361193e-06 4.066885850956088542e-06 1.789726929307561637e-06 7.544813994783843128e-07 3.050586348846406026e-07 1.190196890574367349e-07 4.498563714508205649e-08
1.985026598742749640e-04 4.630631978726561888e-04 7.859622307506825261e-04 6.251053807072002883e-04 3.543132113292903106e-04 1.871932879460759677e-04 9.517788602912303640e-05 4.683644179857824778e-05 2.228214926624074991e-05 1.021438236570905410e-05 4.495438713049684745e-06 1.895157117329078502e-06 7.662692539350562227e-07 2.989694605737211798e-07 1.129923507331884461e-07
1.089839304285340738e-04 2.674300416551652986e-04 6.251053807072002883e-04 1.060649486221634666e-03 8.302000925093001469e-04 4.603050566981989702e-04 2.373238577754433983e-04 1.173442302007307174e-04 5.592056859259249019e-05 2.564995281298792373e-05 1.129107037713809834e-05 4.760322978726566336e-06 1.924777909771311583e-06 7.509742698125974927e-07 2.838319523361253395e-07
5.791053860361640464e-05 1.442548251368234969e-04 3.543132113292903106e-04 8.302000925093001469e-04 1.408250718871404891e-03 1.081759178039199982e-03 5.843986531855839333e-04 2.927928263762102435e-04 1.401494483291216870e-04 6.438275057876863381e-05 2.835580751172690788e-05 1.195678015539122052e-05 4.834794388766557445e-06 1.886368643208888195e-06 7.129499616213317597e-07
2.999541368421261128e-05 7.511439525916288292e-05 1.871932879460759677e-04 4.603050566981989702e-04 1.081759178039199982e-03 1.834661193030386397e-03 1.378447943802664152e-03 7.222446022304505452e-04 3.499861939765332337e-04 1.614218119522705806e-04 7.118798112471030556e-05 3.003020844980507740e-05 1.214426846183735451e-05 4.738374431694291226e-06 1.790863188045316852e-06
1.514472361763333378e-05 3.799914097007848552e-05 9.517788602912303640e-05 2.373238577754433983e-04 5.843986531855839333e-04 1.378447943802664152e-03 2.337981477806744084e-03 1.711420209324916730e-03 8.651835026165020752e-04 4.035170487713647062e-04 1.785689189574778102e-04 7.540787735283027032e-05 3.050384020042236810e-05 1.190244912805196471e-05 4.498516954109759045e-06
7.433626550541721859e-06 1.866489921883397946e-05 4.683644179857824778e-05 1.173442302007307174e-04 2.927928263762102435e-04 7.222446022304505452e-04 1.711420209324916730e-03 2.904064845573190497e-03 2.061918574734436082e-03 1.000145857092953929e-03 4.469227787229744920e-04 1.892574847504387310e-04 7.661456907142803719e-05 2.989879921556771975e-05 1.130021498389660604e-05
3.533218570042622410e-06 8.873803656118361193e-06 2.228214926624074991e-05 5.592056859259249019e-05 1.401494483291216870e-04 3.499861939765332337e-04 8.651835026165020752e-04 2.061918574734436082e-03 3.502735549426011508e-03 2.400665838522499009e-03 1.111251338855813366e-03 4.743367813667641580e-04 1.923966323011305952e-04 7.510988778849411577e-05 2.838770463695515966e-05
1.619130346096921167e-06 4.066885850956088542e-06 1.021438236570905410e-05 2.564995281298792373e-05 6.438275057876863381e-05 1.614218119522705806e-04 4.035170487713647062e-04 1.000145857092953929e-03 2.400665838522499009e-03 4.086956349608470741e-03 2.690935620106566124e-03 1.183773520186175328e-03 4.829188290904191895e-04 1.887137750772038553e-04 7.132467692210217667e-05
7.125124950096847268e-07 1.789726929307561637e-06 4.495438713049684745e-06 1.129107037713809834e-05 2.835580751172690788e-05 7.118798112471030556e-05 1.785689189574778102e-04 4.469227787229744920e-04 1.111251338855813366e-03 2.690935620106566124e-03 4.597912409433713501e-03 2.896909659853660890e-03 1.209978575339967517e-03 4.743008616258703519e-04 1.792732408241791235e-04
3.003661517876154881e-07 7.544813994783843128e-07 1.895157117329078502e-06 4.760322978726566336e-06 1.195678015539122052e-05 3.003020844980507740e-05 7.540787735283027032e-05 1.892574847504387310e-04 4.743367813667641580e-04 1.183773520186175328e-03 2.896909659853660890e-03 4.978341720120936682e-03 2.996351504712140533e-03 1.192719564333522692e-03 4.510352375426986398e-04
1.214445844241646785e-07 3.050586348846406026e-07 7.662692539350562227e-07 1.924777909771311583e-06 4.834794388766557445e-06 1.214426846183735451e-05 3.050384020042236810e-05 7.661456907142803719e-05 1.923966323011305952e-04 4.829188290904191895e-04 1.209978575339967517e-03 2.996351504712140533e-03 5.191350142140815568e-03 2.988767350552314420e-03 1.137513636626864225e-03
4.738439881889790465e-08 1.190196890574367349e-07 2.989694605737211798e-07 7.509742698125974927e-07 1.886368643208888195e-06 4.738374431694291226e-06 1.190244912805196471e-05 2.989879921556771975e-05 7.510988778849411577e-05 1.887137750772038553e-04 4.743008616258703519e-04 1.192719564333522692e-03 2.988767350552314420e-03 5.228488580511363691e-03 2.880492086059858580e-03
1.791307221816721180e-08 4.498563714508205649e-08 1.129923507331884461e-07 2.838319523361253395e-07 7.129499616213317597e-07 1.790863188045316852e-06 4.498516954109759045e-06 1.130021498389660604e-05 2.838770463695515966e-05 7.132467692210217667e-05 1.792732408241791235e-04 4.510352375426986398e-04 1.137513636626864225e-03 2.880492086059858580e-03 5.082093306305788226e-03
