2.290218837536921875e-03 1.883654313259785096e-03 1.117616029419252720e-03 6.210225010279885657e-04 3.345245412808415435e-04 1.760191100318164996e-04 9.050487128218386501e-05 4.536213808616327582e-05 2.207565877063141010e-05 1.037999669816815830e-05 4.688458428248259909e-06 2.020108240380237930e-06 8.225843447885424962e-07 3.122200699104535446e-07 1.081298937215378015e-07
1.883654313259785096e-03 3.199066479935156696e-03 2.603650663081307198e-03 1.522942287298834248e-03 8.330546929061898465e-04 4.407248006279038490e-04 2.270676136261461379e-04 1.138949226591285063e-04 5.544294159739032452e-05 2.607199399258729010e-05 1.177668178241969681e-05 5.074250039511792118e-06 2.066257194535103284e-06 7.842369801779304311e-07 2.715561989703672476e-07
1.117616029419252720e-03 2.603650663081307198e-03 4.420346468496046989e-03 3.554101792851899633e-03 2.044581815198156984e-03 1.097945676233458246e-03 5.686484600388785676e-04 2.857769671529174953e-04 1.392119887835236520e-04 6.548117923449759694e-05 2.958044820932042199e-05 1.274580154854300583e-05 5.190180470138748625e-06 1.969944928586516006e-06 6.820837245575942053e-07
6.210225010279885657e-04 1.522942287298834248e-03 3.554101792851899633e-03 6.031879309308452522e-03 4.781448426941938175e-03 2.697376893955546334e-03 1.417302257650078631e-03 7.158397124548219331e-04 3.493402486874855480e-04 1.644262412247235060e-04 7.429489855895028629e-05 3.201510553346311692e-05 1.303709582556181120e-05 4.948267652469427027e-06 1.713363779123034270e-06
3.345245412808415435e-04 8.330546929061898465e-04 2.044581815198156984e-03 4.781448426941938175e-03 8.112191170723061923e-03 6.324149420603347553e-03 3.486179117996783192e-03 1.785203380713722447e-03 8.753084259414939785e-04 4.126712132234273381e-04 1.865708528448468246e-04 8.041261547180469460e-05 3.274736031144703666e-05 1.242956154195861229e-05 4.303778165010815422e-06
1.760191100318164996e-04 4.407248006279038490e-04 1.097945676233458246e-03 2.697376893955546334e-03 6.324149420603347553e-03 1.072656712550590363e-02 8.199217490243510681e-03 4.397703623367406507e-03 2.184477370149936516e-03 1.034357676065685060e-03 4.683308550576854466e-04 2.019513300062802691e-04 8.225546726758746095e-05 3.122206310908471721e-05 1.081082212436507724e-05
9.050487128218386501e-05 2.270676136261461379e-04 5.686484600388785676e-04 1.417302257650078631e-03 3.486179117996783192e-03 8.199217490243510681e-03 1.390483716929564843e-02 1.038356582003065187e-02 5.391336397651236637e-03 2.583739672946260175e-03 1.174386500216504205e-03 5.070498639291917253e-04 2.066025317884253459e-04 7.842888750496759039e-05 2.715686327190090958e-05
4.536213808616327582e-05 1.138949226591285063e-04 2.857769671529174953e-04 7.158397124548219331e-04 1.785203380713722447e-03 4.397703623367406507e-03 1.038356582003065187e-02 1.761091488143766079e-02 1.279241083584484878e-02 6.391610717954908892e-03 2.936817436189224917e-03 1.272180924459881835e-03 5.188732612730799845e-04 1.970208741125247746e-04 6.822317918781142636e-05
2.207565877063141010e-05 5.544294159739032452e-05 1.392119887835236520e-04 3.493402486874855480e-04 8.753084259414939785e-04 2.184477370149936516e-03 5.391336397651236637e-03 1.279241083584484878e-02 2.170792506823607942e-02 1.526046208064627506e-02 7.286271597362140202e-03 3.185856357922577792e-03 1.302767789472164756e-03 4.949967532589034285e-04 1.714207509612905025e-04
1.037999669816815830e-05 2.607199399258729010e-05 6.548117923449759694e-05 1.644262412247235060e-04 4.126712132234273381e-04 1.034357676065685060e-03 2.583739672946260175e-03 6.391610717954908892e-03 1.526046208064627506e-02 2.592804013613553629e-02 1.753446139999500011e-02 7.933199407123663061e-03 3.268349886067627511e-03 1.244009147786823925e-03 4.309166483441446939e-04
4.688458428248259909e-06 1.177668178241969681e-05 2.958044820932042199e-05 7.429489855895028629e-05 1.865708528448468246e-04 4.683308550576854466e-04 1.174386500216504205e-03 2.936817436189224917e-03 7.286271597362140202e-03 1.753446139999500011e-02 2.985995001878313099e-02 1.928490307683663682e-02 8.177113540216095558e-03 3.128559728490302744e-03 1.084476205230531804e-03
2.020108240380237930e-06 5.074250039511792118e-06 1.274580154854300583e-05 3.201510553346311692e-05 8.041261547180469460e-05 2.019513300062802691e-04 5.070498639291917253e-04 1.272180924459881835e-03 3.185856357922577792e-03 7.933199407123663061e-03 1.928490307683663682e-02 3.296560138573059046e-02 2.014076495214453186e-02 7.877417270819911041e-03 2.737052805929388998e-03
8.225843447885424962e-07 2.066257194535103284e-06 5.190180470138748625e-06 1.303709582556181120e-05 3.274736031144703666e-05 8.225546726758746095e-05 2.066025317884253459e-04 5.188732612730799845e-04 1.302767789472164756e-03 3.268349886067627511e-03 8.177113540216095558e-03 2.014076495214453186e-02 3.463399562946180982e-02 1.975221131976553218e-02 6.955738031967678876e-03
3.122200699104535446e-07 7.842369801779304311e-07 1.969944928586516006e-06 4.948267652469427027e-06 1.242956154195861229e-05 3.122206310908471721e-05 7.842888750496759039e-05 1.970208741125247746e-04 4.949967532589034285e-04 1.244009147786823925e-03 3.128559728490302744e-03 7.877417270819911041e-03 1.975221131976553218e-02 3.428565715804677422e-02 1.789923902177199821e-02
1.081298937215378015e-07 2.715561989703672476e-07 6.820837245575942053e-07 1.713363779123034270e-06 4.303778165010815422e-06 1.081082212436507724e-05 2.715686327190090958e-05 6.822317918781142636e-05 1.714207509612905025e-04 4.309166483441446939e-04 1.084476205230531804e-03 2.737052805929388998e-03 6.955738031967678876e-03 1.789923902177199821e-02 3.155884383025072543e-02
