1.265431710905492537e+03 3.332763129509197064e+00 7.226440281354248700e-03 -8.457017861820358400e-04 -1.394979849203008444e-03 1.619489495531898499e-04 1.578761607704138724e-04 -2.754427850873745424e-05 -4.140283796016728905e-04 -1.015464556321113302e-03 -2.271050849003740293e-03 8.688441773596092222e-04 -5.350401676096591978e-04 -1.448416349365220515e-04 5.842917622711012952e-04
3.332763129509197064e+00 5.037774962174378288e+02 1.326843973287720191e+00 2.904156396978498436e-03 -3.219385723927349011e-04 -5.476572915908100962e-04 6.837274277332159743e-05 6.476859581363627607e-05 -1.005558064522102298e-05 -1.644130841903185074e-04 -4.040839269346740504e-04 -9.040482707056010170e-04 3.459207152683176599e-04 -2.129940622333651769e-04 -5.765989766740650392e-05
7.226440281354248700e-03 1.326843973287720191e+00 2.005575135077130540e+02 5.282897928720557967e-01 1.192367248572824600e-03 -1.089924346818325234e-04 -2.082587696212024448e-04 3.202995285496952941e-05 2.806984234091774920e-05 -2.961931009974216328e-06 -6.500241840590856497e-05 -1.606844452015604267e-04 -3.598387254967463575e-04 1.377367905112878419e-04 -8.478793959578617180e-05
-8.457017861820358400e-04 2.904156396978498436e-03 5.282897928720557967e-01 7.984349230567454470e+01 2.104007457885244403e-01 5.218301384362560935e-04 -1.903693501487850612e-05 -7.085780229069792288e-05 1.848593231584574792e-05 1.378961515531428913e-05 -4.486138592786470664e-08 -2.541508501415115138e-05 -6.379537006239757691e-05 -1.431959167622920436e-04 5.485040623373826300e-05
-1.394979849203008444e-03 -3.219385723927349011e-04 1.192367248572824600e-03 2.104007457885244403e-01 3.178641062950970664e+01 8.387278139098719443e-02 2.677052874372349558e-04 2.249057864281675713e-05 -1.383680102698621945e-05 1.392281511758363748e-05 8.338439844986957473e-06 1.144717195665252939e-06 -9.680200192968102689e-06 -2.525054549667779045e-05 -5.696612598376061767e-05
1.619489495531898499e-04 -5.476572915908100962e-04 -1.089924346818325234e-04 5.218301384362560935e-04 8.387278139098719443e-02 1.265458577897526560e+01 3.353172729284195630e-02 1.807407654003949273e-04 4.484474125901670530e-05 1.094820656174127753e-05 1.269488250255445977e-05 6.239635486311914507e-06 1.555283321583851887e-06 -3.484867786401527193e-06 -9.948937389569224504e-06
1.578761607704138724e-04 6.837274277332159743e-05 -2.082587696212024448e-04 -1.903693501487850612e-05 2.677052874372349558e-04 3.353172729284195630e-02 5.038121055870090181e+00 1.352489999726278098e-02 1.606793899662530532e-04 5.899567829045985736e-05 2.230144712090458321e-05 1.238734195606192839e-05 5.246283712886117016e-06 1.545915348716624471e-06 -1.127369152397293509e-06
-2.754427850873745424e-05 6.476859581363627607e-05 3.202995285496952941e-05 -7.085780229069792288e-05 2.249057864281675713e-05 1.807407654003949273e-04 1.352489999726278098e-02 2.006010093300206965e+00 5.595787676324500380e-03 1.659696748185716779e-04 6.840929623757064921e-05 2.728992021242167276e-05 1.187156331607293154e-05 4.417333034702159202e-06 1.268719485630723264e-06
-4.140283796016728905e-04 -1.005558064522102298e-05 2.806984234091774920e-05 1.848593231584574792e-05 -1.383680102698621945e-05 4.484474125901670530e-05 1.606793899662530532e-04 5.595787676324500380e-03 7.989659323300564164e-01 2.472678344237167272e-03 1.778641689134931542e-04 7.341844702780368390e-05 2.830710895236028193e-05 1.058119260050599446e-05 3.401018767679682660e-06
-1.015464556321113302e-03 -1.644130841903185074e-04 -2.961931009974216328e-06 1.378961515531428913e-05 1.392281511758363748e-05 1.094820656174127753e-05 5.899567829045985736e-05 1.659696748185716779e-04 2.472678344237167272e-03 3.184906900761105830e-01 1.255588352304832199e-03 1.863114539071632789e-04 7.310264902522301596e-05 2.601100258692973675e-05 8.347459818656063281e-06
-2.271050849003740293e-03 -4.040839269346740504e-04 -6.500241840590856497e-05 -4.486138592786470664e-08 8.338439844986957473e-06 1.269488250255445977e-05 2.230144712090458321e-05 6.840929623757064921e-05 1.778641689134931542e-04 1.255588352304832199e-03 1.272562141975527306e-01 7.839083468042209102e-04 1.846808962413669288e-04 6.634933187261963399e-05 2.080120881257016687e-05
8.688441773596092222e-04 -9.040482707056010170e-04 -1.606844452015604267e-04 -2.541508501415115138e-05 1.144717195665252939e-06 6.239635486311914507e-06 1.238734195606192839e-05 2.728992021242167276e-05 7.341844702780368390e-05 1.863114539071632789e-04 7.839083468042209102e-04 5.114897281584518396e-02 5.892099568377981650e-04 1.684274312540793954e-04 5.303165831738253477e-05
-5.350401676096591978e-04 3.459207152683176599e-04 -3.598387254967463575e-04 -6.379537006239757691e-05 -9.680200192968102689e-06 1.555283321583851887e-06 5.246283712886117016e-06 1.187156331607293154e-05 2.830710895236028193e-05 7.310264902522301596e-05 1.846808962413669288e-04 5.892099568377981650e-04 2.084258262053010832e-02 4.801214521617236646e-04 1.363543911900164313e-04
-1.448416349365220515e-04 -2.129940622333651769e-04 1.377367905112878419e-04 -1.431959167622920436e-04 -2.525054549667779045e-05 -3.484867786401527193e-06 1.545915348716624471e-06 4.417333034702159202e-06 1.058119260050599446e-05 2.601100258692973675e-05 6.634933187261963399e-05 1.684274312540793954e-04 4.801214521617236646e-04 8.729967862576555257e-03 3.809782128189611000e-04
5.842917622711012952e-04 -5.765989766740650392e-05 -8.478793959578617180e-05 5.485040623373826300e-05 -5.696612598376061767e-05 -9.948937389569224504e-06 -1.127369152397293509e-06 1.268719485630723264e-06 3.401018767679682660e-06 8.347459818656063281e-06 2.080120881257016687e-05 5.303165831738253477e-05 1.363543911900164313e-04 3.809782128189611000e-04 3.822115129842404251e-03
