2.295612613915664042e+03 6.046458479486320314e+00 1.341053428773319144e-02 -1.368886237672201078e-03 -2.442797712164755577e-03 3.392787475825265772e-04 3.093682954267014092e-04 -3.869542648674136417e-05 -7.457286665711861324e-04 -1.839693286365611663e-03 -4.118820084941791915e-03 1.576618983139623648e-03 -9.704305792615019284e-04 -2.626859401367763404e-04 1.059986270607982594e-03
6.046458479486320314e+00 9.139005689036613376e+02 2.407721988506833277e+00 5.674026190312534378e-03 -3.652504059599842850e-04 -8.795904738585060088e-04 1.816581208978540528e-04 1.458000984323425380e-04 -4.785705738374067578e-06 -2.920948785146303584e-04 -7.303347189818685256e-04 -1.638888000952135309e-03 6.279911970049027866e-04 -3.862144102155580408e-04 -1.045348457157257749e-04
1.341053428773319144e-02 2.407721988506833277e+00 3.638313599382054804e+02 9.593154207659272403e-01 2.700418918874972207e-03 8.615735115883861551e-05 -2.334690315964004469e-04 1.291289536323881183e-04 8.470954492969402490e-05 1.011304014764893781e-05 -1.111097927262523130e-04 -2.886319444793004549e-04 -6.516294836901761599e-04 2.503117130446702067e-04 -1.536484547025884783e-04
-1.368886237672201078e-03 5.674026190312534378e-03 9.593154207659272403e-01 1.448452034171108096e+02 3.829458159234637726e-01 1.644707576713523751e-03 3.253540096005176760e-04 4.940019591512487024e-05 1.183320688191325263e-04 6.390414666619629474e-05 1.702487100209506917e-05 -3.890961180428762715e-05 -1.128376969643574336e-04 -2.586549994613500337e-04 9.991784006073202191e-05
-2.442797712164755577e-03 -3.652504059599842850e-04 2.700418918874972207e-03 3.829458159234637726e-01 5.766567035448716894e+01 1.537936258998749972e-01 1.371854511951315367e-03 4.847965716887031162e-04 1.874185957250446661e-04 1.228694985417382252e-04 5.808650303509020515e-05 2.015060581659378170e-05 -1.029369456703017692e-05 -4.300396586910978480e-05 -1.023018585652138055e-04
3.392787475825265772e-04 -8.795904738585060088e-04 8.615735115883861551e-05 1.644707576713523751e-03 1.537936258998749972e-01 2.295938958025233845e+01 6.292007400066355893e-02 1.423107785175716823e-03 6.120646236250692823e-04 2.645966076588605388e-04 1.308815695687037069e-04 5.671337809493978070e-05 2.107534771662073573e-05 7.187486516121252775e-07 -1.543580510819835138e-05
3.093682954267014092e-04 1.816581208978540528e-04 -2.334690315964004469e-04 3.253540096005176760e-04 1.371854511951315367e-03 6.292007400066355893e-02 9.143170324073036426e+00 2.713068976014346850e-02 1.603434054491866033e-03 7.188064381142496339e-04 3.109953155870136612e-04 1.364603597168457519e-04 5.536770026358146942e-05 2.049014094948237670e-05 4.517304360839438104e-06
-3.869542648674136417e-05 1.458000984323425380e-04 1.291289536323881183e-04 4.940019591512487024e-05 4.847965716887031162e-04 1.423107785175716823e-03 2.713068976014346850e-02 3.643494575363667387e+00 1.327793883919213373e-02 1.817435787604644104e-03 8.012130719910336325e-04 3.355989732871741569e-04 1.366986992783285045e-04 5.244078270360982380e-05 1.878666737270111444e-05
-7.457286665711861324e-04 -4.785705738374067578e-06 8.470954492969402490e-05 1.183320688191325263e-04 1.874185957250446661e-04 6.120646236250692823e-04 1.603434054491866033e-03 1.327793883919213373e-02 1.454710693266667576e+00 8.125407931438738060e-03 2.006314676474890788e-03 8.502589472325492370e-04 3.405693843955715102e-04 1.308095147580648823e-04 4.758439035506947990e-05
-1.839693286365611663e-03 -2.920948785146303584e-04 1.011304014764893781e-05 6.390414666619629474e-05 1.228694985417382252e-04 2.645966076588605388e-04 7.188064381142496339e-04 1.817435787604644104e-03 8.125407931438738060e-03 5.839681213195260234e-01 6.355003990481345941e-03 2.127755618107172488e-03 8.586701556686949111e-04 3.276597084159673821e-04 1.192094694379685629e-04
-4.118820084941791915e-03 -7.303347189818685256e-04 -1.111097927262523130e-04 1.702487100209506917e-05 5.808650303509020515e-05 1.308815695687037069e-04 3.109953155870136612e-04 8.012130719910336325e-04 2.006314676474890788e-03 6.355003990481345941e-03 2.378204877025693886e-01 5.803134533913896324e-03 2.154899945057905247e-03 8.255539209808838161e-04 2.993760182954105032e-04
1.576618983139623648e-03 -1.638888000952135309e-03 -2.886319444793004549e-04 -3.890961180428762715e-05 2.015060581659378170e-05 5.671337809493978070e-05 1.364603597168457519e-04 3.355989732871741569e-04 8.502589472325492370e-04 2.127755618107172488e-03 5.803134533913896324e-03 1.003161219484535599e-01 5.579547551946660924e-03 2.080557092406232645e-03 7.549259314349079757e-04
-9.704305792615019284e-04 6.279911970049027866e-04 -6.516294836901761599e-04 -1.128376969643574336e-04 -1.029369456703017692e-05 2.107534771662073573e-05 5.536770026358146942e-05 1.366986992783285045e-04 3.405693843955715102e-04 8.586701556686949111e-04 2.154899945057905247e-03 5.579547551946660924e-03 4.562378136564059633e-02 5.329096309185545402e-03 1.911615923571445422e-03
-2.626859401367763404e-04 -3.862144102155580408e-04 2.503117130446702067e-04 -2.586549994613500337e-04 -4.300396586910978480e-05 7.187486516121252775e-07 2.049014094948237670e-05 5.244078270360982380e-05 1.308095147580648823e-04 3.276597084159673821e-04 8.255539209808838161e-04 2.080557092406232645e-03 5.329096309185545402e-03 2.363892432503245794e-02 4.924893458083594126e-03
1.059986270607982594e-03 -1.045348457157257749e-04 -1.536484547025884783e-04 9.991784006073202191e-05 -1.023018585652138055e-04 -1.543580510819835138e-05 4.517304360839438104e-06 1.878666737270111444e-05 4.758439035506947990e-05 1.192094694379685629e-04 2.993760182954105032e-04 7.549259314349079757e-04 1.911615923571445422e-03 4.924893458083594126e-03 1.441910595255893775e-02
