#rp_min[Mpc/h], rp_max[Mpc/h], rp_mid[Mpc/h] 
    0.033075    0.0524203     0.041639 
   0.0524203    0.0830806    0.0659933 
   0.0830806     0.131674     0.104592 
    0.131674     0.208689     0.165768 
    0.208689      0.33075     0.262724 
     0.33075     0.524203      0.41639 
    0.524203     0.830806     0.659933 
    0.830806      1.31674      1.04592 
     1.31674      2.08689      1.65768 
     2.08689       3.3075      2.62724 
      3.3075      5.24203       4.1639 
     5.24203      8.30806      6.59933 
     8.30806      13.1674      10.4592 
     13.1674      20.8689      16.5768 
     20.8689       33.075      26.2724 
