2.856793447525961369e+02 7.524210332226868303e-01 1.648150961577562502e-03 -1.817007572285089800e-04 -3.100062518543098000e-04 3.911974239000016502e-05 3.693903769774506515e-05 -5.578851898244978724e-06 -9.316470782424435769e-05 -2.291078737945300456e-04 -5.126431281082150264e-04 1.961723951237841061e-04 -1.207790512176074699e-04 -3.269556711034765314e-05 1.319086131319761239e-04
7.524210332226868303e-01 1.137310432028213256e+02 2.995825454160276902e-01 6.782564814356712964e-04 -6.042661532621326174e-05 -1.172298280994481972e-04 1.869100343963595376e-05 1.622748041610408358e-05 -1.504473356185351636e-06 -3.676628443358845793e-05 -9.107095796875813276e-05 -2.040312354684371734e-04 7.811816141861401659e-05 -4.807633544598862520e-05 -1.301456195351702915e-05
1.648150961577562502e-03 2.995825454160276902e-01 4.527720887913759640e+01 1.193176600315134506e-01 2.992733225705261364e-04 -8.639605347230568574e-06 -3.886213189084626851e-05 1.125976763240041076e-05 8.259454857278803762e-06 2.129498986191045718e-07 -1.428896064600508016e-05 -3.611616557980947771e-05 -8.117474329467234539e-05 3.111615726828656725e-05 -1.913506793176242770e-05
-1.817007572285089800e-04 6.782564814356712964e-04 1.193176600315134506e-01 1.802526923290623273e+01 4.756977557666651479e-02 1.570568521361910997e-04 1.603090957391376052e-05 -5.903280991481709390e-06 8.998078781619253382e-06 5.326988264437248340e-06 9.587558540630518477e-07 -5.337288402854050387e-06 -1.424860401733451777e-05 -3.227415538290323636e-05 1.239878722285248806e-05
-3.100062518543098000e-04 -6.042661532621326174e-05 2.992733225705261364e-04 4.756977557666651479e-02 7.176105214570936752e+00 1.902699627551052500e-02 1.104800798652692096e-04 3.025896468693215415e-05 8.967697147477937122e-06 8.700113539624284480e-06 4.315674140565506970e-06 1.263970602987381617e-06 -1.799514931372335929e-06 -5.566737927594672650e-06 -1.282038555395412555e-05
3.911974239000016502e-05 -1.172298280994481972e-04 -8.639605347230568574e-06 1.570568521361910997e-04 1.902699627551052500e-02 2.857010076446177216e+00 7.687951105837764060e-03 1.029010496421970875e-04 4.031603303933604254e-05 1.640384329069351975e-05 8.974694805654477288e-06 3.934198051744908072e-06 1.320353383776820564e-06 -4.507899331881377673e-07 -2.145349986461130115e-06
3.693903769774506515e-05 1.869100343963595376e-05 -3.886213189084626851e-05 1.603090957391376052e-05 1.104800798652692096e-04 7.687951105837764060e-03 1.137588095391519616e+00 3.200353573587136954e-03 1.108897699079882895e-04 4.814403224410136934e-05 2.035849371959087977e-05 9.138844421590463019e-06 3.619131514189728996e-06 1.192945665598280966e-06 -1.569927022638388865e-09
-5.578851898244978724e-06 1.622748041610408358e-05 1.125976763240041076e-05 -5.903280991481709390e-06 3.025896468693215415e-05 1.029010496421970875e-04 3.200353573587136954e-03 4.531190019144758496e-01 1.440960248480935291e-03 1.237717198421727448e-04 5.379949806801265282e-05 2.208168271901136755e-05 8.796721421269907556e-06 3.117760729899587726e-06 9.219584723364669450e-07
-9.316470782424435769e-05 -1.504473356185351636e-06 8.259454857278803762e-06 8.998078781619253382e-06 8.967697147477937122e-06 4.031603303933604254e-05 1.108897699079882895e-04 1.440960248480935291e-03 1.806733089102676437e-01 7.652492061967184093e-04 1.355401581644116553e-04 5.649535818926043151e-05 2.175980958022042427e-05 7.719212592729140016e-06 2.365323089359683478e-06
-2.291078737945300456e-04 -3.676628443358845793e-05 2.129498986191045718e-07 5.326988264437248340e-06 8.700113539624284480e-06 1.640384329069351975e-05 4.814403224410136934e-05 1.237717198421727448e-04 7.652492061967184093e-04 7.225339184323191499e-02 5.144674043438390160e-04 1.417982964108651994e-04 5.513711436181264011e-05 1.928637570070900899e-05 5.904391090723106345e-06
-5.126431281082150264e-04 -9.107095796875813276e-05 -1.428896064600508016e-05 9.587558540630518477e-07 4.315674140565506970e-06 8.974694805654477288e-06 2.035849371959087977e-05 5.379949806801265282e-05 1.355401581644116553e-04 5.144674043438390160e-04 2.912298134179927903e-02 4.216011291794829921e-04 1.388406482015181961e-04 4.882870480890020144e-05 1.483852755209373467e-05
1.961723951237841061e-04 -2.040312354684371734e-04 -3.611616557980947771e-05 -5.337288402854050387e-06 1.263970602987381617e-06 3.934198051744908072e-06 9.138844421590463019e-06 2.208168271901136755e-05 5.649535818926043151e-05 1.417982964108651994e-04 4.216011291794829921e-04 1.196660395838080801e-02 3.755722537945789551e-04 1.239977133715382859e-04 3.773536636595426082e-05
-1.207790512176074699e-04 7.811816141861401659e-05 -8.117474329467234539e-05 -1.424860401733451777e-05 -1.799514931372335929e-06 1.320353383776820564e-06 3.619131514189728996e-06 8.796721421269907556e-06 2.175980958022042427e-05 5.513711436181264011e-05 1.388406482015181961e-04 3.755722537945789551e-04 5.124621217722275315e-03 3.289922586397904763e-04 9.733719261822567042e-05
-3.269556711034765314e-05 -4.807633544598862520e-05 3.111615726828656725e-05 -3.227415538290323636e-05 -5.566737927594672650e-06 -4.507899331881377673e-07 1.192945665598280966e-06 3.117760729899587726e-06 7.719212592729140016e-06 1.928637570070900899e-05 4.882870480890020144e-05 1.239977133715382859e-04 3.289922586397904763e-04 2.357925325088219230e-03 2.648035018214588230e-04
1.319086131319761239e-04 -1.301456195351702915e-05 -1.913506793176242770e-05 1.239878722285248806e-05 -1.282038555395412555e-05 -2.145349986461130115e-06 -1.569927022638388865e-09 9.219584723364669450e-07 2.365323089359683478e-06 5.904391090723106345e-06 1.483852755209373467e-05 3.773536636595426082e-05 9.733719261822567042e-05 2.648035018214588230e-04 1.186150814759247231e-03
