2.904067080321335379e+04 7.649031716444204676e+01 1.693718302653915431e-01 -1.747171475202179136e-02 -3.098590091352099174e-02 4.248248415891006137e-03 3.891145257209949887e-03 -5.008179408143972802e-04 -9.439375487747437773e-03 -2.327570024259163414e-02 -5.210642367490439519e-02 1.994443760763292550e-02 -1.227674226927116634e-02 -3.323270175669903233e-03 1.340928366639513106e-02
7.649031716444204676e+01 1.156130790537303801e+04 3.045826390503468772e+01 7.140018501996230060e-02 -4.827951701404044685e-03 -1.123693956209875430e-02 2.241563473380212869e-03 1.816071100079353273e-03 -7.442313067083952097e-05 -3.701783062783443098e-03 -9.242239578072974221e-03 -2.073427018265321803e-02 7.943655433968768026e-03 -4.886208675539713969e-03 -1.322629471396466645e-03
1.693718302653915431e-01 3.045826390503468772e+01 4.602651322231423364e+03 1.213494494030277515e+01 3.365277502360362188e-02 8.167170962029941458e-04 -3.095007741952849299e-03 1.562351789287228258e-03 1.036763948718212071e-03 1.112742181630132002e-04 -1.413463883993220423e-03 -3.655110168938967025e-03 -8.245338957442499908e-03 3.165568092331876200e-03 -1.944259654360672466e-03
-1.747171475202179136e-02 7.140018501996230060e-02 1.213494494030277515e+01 1.832364258560535973e+03 4.843269900717058540e+00 2.013515273205655071e-02 3.763203292147757496e-03 4.466013825110846849e-04 1.409496215531252233e-03 7.665844445749437578e-04 1.956115550550817253e-04 -5.016926064519172017e-04 -1.432210255937190228e-03 -3.274636784466483132e-03 1.262684718777021438e-03
-3.098590091352099174e-02 -4.827951701404044685e-03 3.365277502360362188e-02 4.843269900717058540e+00 7.294981465506689347e+02 1.943994053781129328e+00 1.648711950271665103e-02 5.688179858022219051e-03 2.151793481760587955e-03 1.449368407734798973e-03 6.852004060381668062e-04 2.311406068311753288e-04 -1.421657471271092082e-04 -5.503493847692400142e-04 -1.297503853748991406e-03
4.248248415891006137e-03 -1.123693956209875430e-02 8.167170962029941458e-04 2.013515273205655071e-02 1.943994053781129328e+00 2.904453284944858638e+02 7.939305585823480671e-01 1.690745267468622345e-02 7.196040906840278119e-03 3.084142531329502751e-03 1.531169956715007106e-03 6.577528388142111788e-04 2.366135139135970274e-04 -6.799551986550977337e-06 -2.036429456598258362e-04
3.891145257209949887e-03 2.241563473380212869e-03 -3.095007741952849299e-03 3.763203292147757496e-03 1.648711950271665103e-02 7.939305585823480671e-01 1.156623109723430076e+02 3.406301883594414770e-01 1.893469304820440124e-02 8.436126233838259908e-03 3.622033955866441318e-03 1.576455251371489640e-03 6.251019864171557250e-04 2.192997099049962266e-04 3.611823243233272128e-05
-5.008179408143972802e-04 1.816071100079353273e-03 1.562351789287228258e-03 4.466013825110846849e-04 5.688179858022219051e-03 1.690745267468622345e-02 3.406301883594414770e-01 4.608767701185002608e+01 1.647711502717937870e-01 2.136679573726261994e-02 9.355626234760671539e-03 3.869901424132306342e-03 1.540282684280495787e-03 5.632017674464417272e-04 1.848528610368732009e-04
-9.439375487747437773e-03 -7.442313067083952097e-05 1.036763948718212071e-03 1.409496215531252233e-03 2.151793481760587955e-03 7.196040906840278119e-03 1.893469304820440124e-02 1.647711502717937870e-01 1.839739375071459193e+01 9.891589807051470729e-02 2.344921483401085291e-02 9.817767650203344104e-03 3.834763073948618643e-03 1.403436547274756856e-03 4.693935361906171038e-04
-2.327570024259163414e-02 -3.701783062783443098e-03 1.112742181630132002e-04 7.665844445749437578e-04 1.449368407734798973e-03 3.084142531329502751e-03 8.436126233838259908e-03 2.136679573726261994e-02 9.891589807051470729e-02 7.380892970166773814e+00 7.576500288647146364e-02 2.459340050786667370e-02 9.680596264822028535e-03 3.515691005906805902e-03 1.175523217313544479e-03
-5.210642367490439519e-02 -9.242239578072974221e-03 -1.413463883993220423e-03 1.956115550550817253e-04 6.852004060381668062e-04 1.531169956715007106e-03 3.622033955866441318e-03 9.355626234760671539e-03 2.344921483401085291e-02 7.576500288647146364e-02 3.000621340843317775e+00 6.783446716272352461e-02 2.434134808229274777e-02 8.875767813650372456e-03 2.954955372805582840e-03
1.994443760763292550e-02 -2.073427018265321803e-02 -3.655110168938967025e-03 -5.016926064519172017e-04 2.311406068311753288e-04 6.577528388142111788e-04 1.576455251371489640e-03 3.869901424132306342e-03 9.817767650203344104e-03 2.459340050786667370e-02 6.783446716272352461e-02 1.259427206985320291e+00 6.361075365212916222e-02 2.246564357305262660e-02 7.478687908672621877e-03
-1.227674226927116634e-02 7.943655433968768026e-03 -8.245338957442499908e-03 -1.432210255937190228e-03 -1.421657471271092082e-04 2.366135139135970274e-04 6.251019864171557250e-04 1.540282684280495787e-03 3.834763073948618643e-03 9.680596264822028535e-03 2.434134808229274777e-02 6.361075365212916222e-02 5.650821705321502630e-01 5.831064044512983269e-02 1.910466417741166559e-02
-3.323270175669903233e-03 -4.886208675539713969e-03 3.165568092331876200e-03 -3.274636784466483132e-03 -5.503493847692400142e-04 -6.799551986550977337e-06 2.192997099049962266e-04 5.632017674464417272e-04 1.403436547274756856e-03 3.515691005906805902e-03 8.875767813650372456e-03 2.246564357305262660e-02 5.831064044512983269e-02 2.833628508067730367e-01 5.042002346393137380e-02
1.340928366639513106e-02 -1.322629471396466645e-03 -1.944259654360672466e-03 1.262684718777021438e-03 -1.297503853748991406e-03 -2.036429456598258362e-04 3.611823243233272128e-05 1.848528610368732009e-04 4.693935361906171038e-04 1.175523217313544479e-03 2.954955372805582840e-03 7.478687908672621877e-03 1.910466417741166559e-02 5.042002346393137380e-02 1.623098224448745186e-01
