7.890064927163747814e-05 6.489406103604689578e-05 3.850321055331020690e-05 2.139506363309883185e-05 1.152498889389394166e-05 6.064463474826506353e-06 3.118650191560782552e-06 1.563778204161710542e-06 7.619699659699732864e-07 3.595263857035175144e-07 1.638879728065383626e-07 7.222546960724240039e-08 3.092635912844050973e-08 1.293980335653221030e-08 5.243508791925453549e-09
6.489406103604689578e-05 1.102115369530381773e-04 8.969888090262698708e-05 5.246741410897397701e-05 2.870027080899479645e-05 1.518448184926669654e-05 7.824377506856388778e-06 3.926321463260298766e-06 1.913684092437649948e-06 9.030411620945331103e-07 4.116609213237620659e-07 1.814208815170064503e-07 7.768407759720526202e-08 3.250245369106185970e-08 1.316924462211132083e-08
3.850321055331020690e-05 8.969888090262698708e-05 1.522862773803377321e-04 1.224435831925555201e-04 7.043959562817488226e-05 3.782798006268206742e-05 1.959468095083168081e-05 9.851635592805635253e-06 4.805074465648931393e-06 2.268031869655368044e-06 1.034000316289594479e-06 4.557027640620009640e-07 1.951323450685829978e-07 8.164338383982224667e-08 3.307841773936495222e-08
2.139506363309883185e-05 5.246741410897397701e-05 1.224435831925555201e-04 2.078065778184139340e-04 1.647296018698234175e-04 9.293375776382312430e-05 4.883780586029339260e-05 2.467720521102064577e-05 1.205787735635994307e-05 5.695110931984200466e-06 2.597006021469099980e-06 1.144635484466769564e-06 4.901458264572284689e-07 2.050776255693383253e-07 8.309061303625394825e-08
1.152498889389394166e-05 2.870027080899479645e-05 7.043959562817488226e-05 1.647296018698234175e-04 2.794807202735305712e-04 2.178879694026407030e-04 1.201273270114347464e-04 6.154114821028715471e-05 3.021205272954286756e-05 1.429325751937782473e-05 6.521580242316564654e-06 2.874953490953043838e-06 1.231161094478476067e-06 5.151284395536761982e-07 2.087128111484640441e-07
6.064463474826506353e-06 1.518448184926669654e-05 3.782798006268206742e-05 9.293375776382312430e-05 2.178879694026407030e-04 3.695697838407804620e-04 2.825281437732057865e-04 1.515997371028776056e-04 7.539785597409784585e-05 3.582512836200474468e-05 1.637003043428205524e-05 7.220033500961070142e-06 3.092349894218062662e-06 1.293921529690072524e-06 5.242611688362228605e-07
3.118650191560782552e-06 7.824377506856388778e-06 1.959468095083168081e-05 4.883780586029339260e-05 1.201273270114347464e-04 2.825281437732057865e-04 4.791467776746176376e-04 3.579386977481367488e-04 1.860756620613970077e-04 8.948308329085020660e-05 4.104657542307001876e-05 1.812623852341152446e-05 7.766449123271294787e-06 3.250040758331528749e-06 1.316870858124659534e-06
1.563778204161710542e-06 3.926321463260298766e-06 9.851635592805635253e-06 2.467720521102064577e-05 6.154114821028715471e-05 1.515997371028776056e-04 3.579386977481367488e-04 6.071292858905039591e-04 4.414776415055918809e-04 2.213312558155352172e-04 1.026280936888599138e-04 4.546917480801132913e-05 1.950092899691194921e-05 8.162827601106915540e-06 3.307743183630954581e-06
7.619699659699732864e-07 1.913684092437649948e-06 4.805074465648931393e-06 1.205787735635994307e-05 3.021205272954286756e-05 7.539785597409784585e-05 1.860756620613970077e-04 4.414776415055918809e-04 7.493273478869932371e-04 5.282928297991091758e-04 2.545122629818532319e-04 1.138080900853339733e-04 4.893597168493952614e-05 2.049834580568144895e-05 8.308125190430756300e-06
3.595263857035175144e-07 9.030411620945331103e-07 2.268031869655368044e-06 5.695110931984200466e-06 1.429325751937782473e-05 3.582512836200474468e-05 8.948308329085020660e-05 2.213312558155352172e-04 5.282928297991091758e-04 8.980684238591880040e-04 6.119143960768502147e-04 2.830434896601283831e-04 1.226049110284073158e-04 5.145265729909879765e-05 2.086556633998101973e-05
1.638879728065383626e-07 4.116609213237620659e-07 1.034000316289594479e-06 2.597006021469099980e-06 6.521580242316564654e-06 1.637003043428205524e-05 4.104657542307001876e-05 1.026280936888599138e-04 2.545122629818532319e-04 6.119143960768502147e-04 1.043230146673000810e-03 6.861194482013049630e-04 3.057312403969614559e-04 1.290008722643234246e-04 5.238935945210772320e-05
7.222546960724240039e-08 1.814208815170064503e-07 4.557027640620009640e-07 1.144635484466769564e-06 2.874953490953043838e-06 7.220033500961070142e-06 1.812623852341152446e-05 4.546917480801132913e-05 1.138080900853339733e-04 2.830434896601283831e-04 6.861194482013049630e-04 1.175113716999308866e-03 7.472347366624903890e-04 3.223206226844769692e-04 1.314455571313630157e-04
3.092635912844050973e-08 7.768407759720526202e-08 1.951323450685829978e-07 4.901458264572284689e-07 1.231161094478476067e-06 3.092349894218062662e-06 7.766449123271294787e-06 1.950092899691194921e-05 4.893597168493952614e-05 1.226049110284073158e-04 3.057312403969614559e-04 7.472347366624903890e-04 1.287314965798282834e-03 7.932646884092576720e-04 3.290755752861313573e-04
1.293980335653221030e-08 3.250245369106185970e-08 8.164338383982224667e-08 2.050776255693383253e-07 5.151284395536761982e-07 1.293921529690072524e-06 3.250040758331528749e-06 8.162827601106915540e-06 2.049834580568144895e-05 5.145265729909879765e-05 1.290008722643234246e-04 3.223206226844769692e-04 7.932646884092576720e-04 1.373593118437829849e-03 8.151706769731468551e-04
5.243508791925453549e-09 1.316924462211132083e-08 3.307841773936495222e-08 8.309061303625394825e-08 2.087128111484640441e-07 5.242611688362228605e-07 1.316870858124659534e-06 3.307743183630954581e-06 8.308125190430756300e-06 2.086556633998101973e-05 5.238935945210772320e-05 1.314455571313630157e-04 3.290755752861313573e-04 8.151706769731468551e-04 1.414101259369927735e-03
