2.995249612317043102e+02 7.888800353945714106e-01 1.723640160034979217e-03 -1.928920174083857231e-04 -3.262824249096359097e-04 4.037748239903014873e-05 3.841338046446275017e-05 -6.000391966992222914e-06 -9.774945839293080671e-05 -2.402421415917491436e-04 -5.375012364860090684e-04 2.056752278137385481e-04 -1.266343116112261151e-04 -3.428063892202963303e-05 1.383015542874001475e-04
7.888800353945714106e-01 1.192430756047526330e+02 3.140917475619749433e-01 7.052729742394334362e-04 -6.647361323838304602e-05 -1.245098974252470403e-04 1.880412604240395288e-05 1.663440281866409944e-05 -1.751857429698690965e-06 -3.862457724269860199e-05 -9.551627388955706924e-05 -2.139317509176530321e-04 8.190011406820737929e-05 -5.040754252476069855e-05 -1.364554960700145108e-05
1.723640160034979217e-03 3.140917475619749433e-01 4.747157936238544806e+01 1.250867581488006031e-01 3.061133034960306087e-04 -1.304323189873715180e-05 -4.273159773797145940e-05 1.085296218179854966e-05 8.221638741418485957e-06 3.139833460771644874e-08 -1.506062154728574803e-05 -3.789673999555092418e-05 -8.511920666760275920e-05 3.262131261617212360e-05 -2.006303557575443700e-05
-1.928920174083857231e-04 7.052729742394334362e-04 1.250867581488006031e-01 1.889885178413327793e+01 4.985728408584844118e-02 1.548612198174103205e-04 1.185355810926083435e-05 -8.576418976686468504e-06 8.334505032710123659e-06 5.103304180055037911e-06 8.064454810718946119e-07 -5.671778328175987830e-06 -1.496499248473824271e-05 -3.384564794143335491e-05 1.299825814807233231e-05
-3.262824249096359097e-04 -6.647361323838304602e-05 3.061133034960306087e-04 4.985728408584844118e-02 7.523869076327357241e+00 1.992605075908896947e-02 1.036204641595891692e-04 2.576571689215643210e-05 6.645347879019505760e-06 7.912037909963981085e-06 4.025578755855766025e-06 1.134786195016468994e-06 -1.951592547620017366e-06 -5.854885429939020753e-06 -1.344536057855478624e-05
4.037748239903014873e-05 -1.245098974252470403e-04 -1.304323189873715180e-05 1.548612198174103205e-04 1.992605075908896947e-02 2.995437665241361014e+00 8.031655383553729100e-03 9.316338732913190496e-05 3.537913309894194405e-05 1.416429480236110672e-05 8.155889562818374603e-06 3.646467616890312515e-06 1.221395198658171721e-06 -5.187424561593360695e-07 -2.258437994276917750e-06
3.841338046446275017e-05 1.880412604240395288e-05 -4.273159773797145940e-05 1.185355810926083435e-05 1.036204641595891692e-04 8.031655383553729100e-03 1.192673000998591970e+00 3.320424369473938195e-03 9.919135899649661231e-05 4.288209912214982635e-05 1.819785879744009906e-05 8.379873606580875064e-06 3.385088266807132185e-06 1.134913064130501612e-06 -2.454338248672437782e-08
-6.000391966992222914e-06 1.663440281866409944e-05 1.085296218179854966e-05 -8.576418976686468504e-06 2.576571689215643210e-05 9.316338732913190496e-05 3.320424369473938195e-03 4.750202384456956306e-01 1.469871748928901298e-03 1.108841496978859681e-04 4.851487822502439072e-05 2.013168823385769188e-05 8.193725533311785396e-06 2.977613970026429275e-06 9.090737269872048199e-07
-9.774945839293080671e-05 -1.751857429698690965e-06 8.221638741418485957e-06 8.334505032710123659e-06 6.645347879019505760e-06 3.537913309894194405e-05 9.919135899649661231e-05 1.469871748928901298e-03 1.893601926713849581e-01 7.566204794618411637e-04 1.223904255232221260e-04 5.164031814749019822e-05 2.022348664342633407e-05 7.360158466984945328e-06 2.335024310831233213e-06
-2.402421415917491436e-04 -3.862457724269860199e-05 3.139833460771644874e-08 5.103304180055037911e-06 7.912037909963981085e-06 1.416429480236110672e-05 4.288209912214982635e-05 1.108841496978859681e-04 7.566204794618411637e-04 7.567726205014470298e-02 4.910380293135485066e-04 1.295693362320190665e-04 5.126773212787379727e-05 1.836945375037994784e-05 5.824393133677633194e-06
-5.375012364860090684e-04 -9.551627388955706924e-05 -1.506062154728574803e-05 8.064454810718946119e-07 4.025578755855766025e-06 8.155889562818374603e-06 1.819785879744009906e-05 4.851487822502439072e-05 1.223904255232221260e-04 4.910380293135485066e-04 3.045158378313832584e-02 3.943035584734714974e-04 1.289321721210346338e-04 4.648048113740282304e-05 1.462461793417591918e-05
2.056752278137385481e-04 -2.139317509176530321e-04 -3.789673999555092418e-05 -5.671778328175987830e-06 1.134786195016468994e-06 3.646467616890312515e-06 8.379873606580875064e-06 2.013168823385769188e-05 5.164031814749019822e-05 1.295693362320190665e-04 3.943035584734714974e-04 1.246411781244922967e-02 3.509498462479627946e-04 1.177564131198999720e-04 3.713488524852891432e-05
-1.266343116112261151e-04 8.190011406820737929e-05 -8.511920666760275920e-05 -1.496499248473824271e-05 -1.951592547620017366e-06 1.221395198658171721e-06 3.385088266807132185e-06 8.193725533311785396e-06 2.022348664342633407e-05 5.126773212787379727e-05 1.289321721210346338e-04 3.509498462479627946e-04 5.297892910548395590e-03 3.115879296735631727e-04 9.538709648561744219e-05
-3.428063892202963303e-05 -5.040754252476069855e-05 3.262131261617212360e-05 -3.384564794143335491e-05 -5.854885429939020753e-06 -5.187424561593360695e-07 1.134913064130501612e-06 2.977613970026429275e-06 7.360158466984945328e-06 1.836945375037994784e-05 4.648048113740282304e-05 1.177564131198999720e-04 3.115879296735631727e-04 2.411773763587070178e-03 2.569209639997920469e-04
1.383015542874001475e-04 -1.364554960700145108e-05 -2.006303557575443700e-05 1.299825814807233231e-05 -1.344536057855478624e-05 -2.258437994276917750e-06 -2.454338248672437782e-08 9.090737269872048199e-07 2.335024310831233213e-06 5.824393133677633194e-06 1.462461793417591918e-05 3.713488524852891432e-05 9.538709648561744219e-05 2.569209639997920469e-04 1.202780387555914743e-03
