2.851752699418924749e+04 7.511636152740614136e+01 1.687779018681029308e-01 -1.572828098522863899e-02 -2.961905907374286218e-02 4.621240827481915871e-03 4.066779788608341356e-03 -3.599394082382345421e-04 -9.200119539143595745e-03 -2.282102241208628854e-02 -5.115023125161109740e-02 1.959352765233588617e-02 -1.205174547743744114e-02 -3.261727322383031150e-03 1.316841234753396254e-02
7.511636152740614136e+01 1.135304533544446167e+04 2.991527374246201987e+01 7.360960555087996127e-02 -2.729273764679944307e-03 -9.909501795583346845e-03 2.817566018912773338e-03 2.114387853048905943e-03 1.007349452444577945e-04 -3.546230187435954820e-03 -9.031715371869449352e-03 -2.033971693066901482e-02 7.810199881872363636e-03 -4.793976368843843629e-03 -1.297074955618750421e-03
1.687779018681029308e-01 2.991527374246201987e+01 4.519747283235346913e+03 1.192445233543512373e+01 3.797103627712671708e-02 3.601372177573071952e-03 -1.496466801459241536e-03 2.364603310030492008e-03 1.454476426589857091e-03 3.324537507895022068e-04 -1.277406815138945519e-03 -3.536419171182068801e-03 -8.072579834083139227e-03 3.119117978980885750e-03 -1.904894077932958122e-03
-1.572828098522863899e-02 7.360960555087996127e-02 1.192445233543512373e+01 1.799369207916054620e+03 4.767460797817055784e+00 2.662905219308937810e-02 7.535421726763929899e-03 2.517307921769835685e-03 2.478869720132683384e-03 1.313125694232835771e-03 4.698419852311880589e-04 -3.599178849669961312e-04 -1.345561107056290374e-03 -3.189081757479672596e-03 1.250842519098601400e-03
-2.961905907374286218e-02 -2.729273764679944307e-03 3.797103627712671708e-02 4.767460797817055784e+00 7.163761459883249927e+02 1.924924806131377952e+00 2.560243094100520325e-02 1.076160864541349585e-02 4.854083745582244737e-03 2.829136215120894079e-03 1.370250511001411264e-03 5.603491224007204436e-04 1.323355628083189100e-05 -4.737088681035537077e-04 -1.246740109906730939e-03
4.621240827481915871e-03 -9.909501795583346845e-03 3.601372177573071952e-03 2.662905219308937810e-02 1.924924806131377952e+00 2.852402205296611442e+02 8.015637427118967873e-01 2.930122706091155965e-02 1.389453236109008602e-02 6.549423680285921742e-03 3.253501086432942190e-03 1.482993605127815636e-03 6.162188592554848805e-04 1.609264788811096093e-04 -1.311740669159226877e-04
4.066779788608341356e-03 2.817566018912773338e-03 -1.496466801459241536e-03 7.535421726763929899e-03 2.560243094100520325e-02 8.015637427118967873e-01 1.136159384524348326e+02 3.641551275278001043e-01 3.536517639616580666e-02 1.705999204998986246e-02 7.940529457527380555e-03 3.648806112240180356e-03 1.577791334357599813e-03 6.363157775298846968e-04 2.082839100912445513e-04
-3.599394082382345421e-04 2.114387853048905943e-03 2.364603310030492008e-03 2.517307921769835685e-03 1.076160864541349585e-02 2.930122706091155965e-02 3.641551275278001043e-01 4.530771736294406793e+01 2.010944702537977857e-01 4.257029961045586536e-02 2.012201534242560874e-02 9.064757180237862505e-03 3.932079775241157510e-03 1.610258442769346189e-03 6.156024245022777633e-04
-9.200119539143595745e-03 1.007349452444577945e-04 1.454476426589857091e-03 2.478869720132683384e-03 4.854083745582244737e-03 1.389453236109008602e-02 3.536517639616580666e-02 2.010944702537977857e-01 1.813254109438255313e+01 1.479057169444627506e-01 4.997874330031958079e-02 2.278528957583031769e-02 9.831870493246179510e-03 4.032342842412104875e-03 1.551198521768784155e-03
-2.282102241208628854e-02 -3.546230187435954820e-03 3.324537507895022068e-04 1.313125694232835771e-03 2.829136215120894079e-03 6.549423680285921742e-03 1.705999204998986246e-02 4.257029961045586536e-02 1.479057169444627506e-01 7.333914249996167811e+00 1.381041775594715193e-01 5.662653899801282920e-02 2.466925390508603599e-02 1.011049899093576475e-02 3.892333176416703719e-03
-5.115023125161109740e-02 -9.031715371869449352e-03 -1.277406815138945519e-03 4.698419852311880589e-04 1.370250511001411264e-03 3.253501086432942190e-03 7.940529457527380555e-03 2.012201534242560874e-02 4.997874330031958079e-02 1.381041775594715193e-01 3.054472658556732778e+00 1.438651908773622423e-01 6.147734607448523958e-02 2.538191599053117239e-02 9.775157853684324216e-03
1.959352765233588617e-02 -2.033971693066901482e-02 -3.536419171182068801e-03 -3.599178849669961312e-04 5.603491224007204436e-04 1.482993605127815636e-03 3.648806112240180356e-03 9.064757180237862505e-03 2.278528957583031769e-02 5.662653899801282920e-02 1.438651908773622423e-01 1.367730307345548235e+00 1.525607931080711355e-01 6.351103503289645680e-02 2.458130905165063773e-02
-1.205174547743744114e-02 7.810199881872363636e-03 -8.072579834083139227e-03 -1.345561107056290374e-03 1.323355628083189100e-05 6.162188592554848805e-04 1.577791334357599813e-03 3.932079775241157510e-03 9.831870493246179510e-03 2.466925390508603599e-02 6.147734607448523958e-02 1.525607931080711355e-01 7.079872319196574004e-01 1.576501774254442101e-01 6.184145176145832562e-02
-3.261727322383031150e-03 -4.793976368843843629e-03 3.119117978980885750e-03 -3.189081757479672596e-03 -4.737088681035537077e-04 1.609264788811096093e-04 6.363157775298846968e-04 1.610258442769346189e-03 4.032342842412104875e-03 1.011049899093576475e-02 2.538191599053117239e-02 6.351103503289645680e-02 1.576501774254442101e-01 4.493841126729136715e-01 1.552570111226179161e-01
1.316841234753396254e-02 -1.297074955618750421e-03 -1.904894077932958122e-03 1.250842519098601400e-03 -1.246740109906730939e-03 -1.311740669159226877e-04 2.082839100912445513e-04 6.156024245022777633e-04 1.551198521768784155e-03 3.892333176416703719e-03 9.775157853684324216e-03 2.458130905165063773e-02 6.184145176145832562e-02 1.552570111226179161e-01 3.405255577641508324e-01
