1.265658476366772902e+03 3.333433552842208769e+00 7.271182738760554633e-03 -8.217825812716398302e-04 -1.382307672114004796e-03 1.687505259112960748e-04 1.613709387178852519e-04 -2.582062307560567738e-05 -4.132657863090199654e-04 -1.015254730294007932e-03 -2.271280797504967534e-03 8.690768186398942479e-04 -5.351035490407961065e-04 -1.448542600334760944e-04 5.844017152034495415e-04
3.333433552842208769e+00 5.038678622667054583e+02 1.327182901801087445e+00 2.963714590447356044e-03 -2.898145692188302744e-04 -5.307973412793475084e-04 7.708222924234462163e-05 6.912036208986062000e-05 -7.955859431881012771e-06 -1.634586158240346491e-04 -4.037120564803240255e-04 -9.040167839030108623e-04 3.460642163221599316e-04 -2.129987576246993822e-04 -5.765694271042063604e-05
7.271182738760554633e-03 1.327182901801087445e+00 2.005936111401049686e+02 5.285222565831315666e-01 1.271579518913046108e-03 -6.676189680006450037e-05 -1.865145474996299799e-04 4.292593800335870152e-05 3.335164349798854405e-05 -4.912868513545079709e-07 -6.389819307994141617e-05 -1.602273638992289832e-04 -3.596983739736481483e-04 1.378455072618592185e-04 -8.476976225654943948e-05
-8.217825812716398302e-04 2.963714590447356044e-03 5.285222565831315666e-01 7.985802852762338944e+01 2.106232683847113207e-01 6.257447175986014356e-04 3.525383148710725120e-05 -4.359024561218012464e-05 3.173114924084625543e-05 1.999737604967192668e-05 2.757777738368251825e-06 -2.419923728671136734e-05 -6.329234389662714789e-05 -1.430104594535707579e-04 5.494404314404632009e-05
-1.382307672114004796e-03 -2.898145692188302744e-04 1.271579518913046108e-03 2.106232683847113207e-01 3.179241807965635402e+01 8.413136111991474653e-02 4.013388081265627911e-04 9.053646686734613557e-05 1.934164219994657192e-05 2.949949586262621127e-05 1.537803466208749483e-05 4.210199073936513792e-06 -8.389709603401546674e-06 -2.472479151317507666e-05 -5.676580636500282195e-05
1.687505259112960748e-04 -5.307973412793475084e-04 -6.676189680006450037e-05 6.257447175986014356e-04 8.413136111991474653e-02 1.265726567513816647e+01 3.385214131452363162e-02 3.484444909959220882e-04 1.276736485973078831e-04 4.998908652786425866e-05 3.036445941942351377e-05 1.393892454134578897e-05 4.801325739157670493e-06 -2.153510989913305393e-06 -9.421907461967061131e-06
1.613709387178852519e-04 7.708222924234462163e-05 -1.865145474996299799e-04 3.525383148710725120e-05 4.013388081265627911e-04 3.385214131452363162e-02 5.039556739756381631e+00 1.392356592921475608e-02 3.651914389655512528e-04 1.565371259980212297e-04 6.660948954486151552e-05 3.171724941278363365e-05 1.339921608224097756e-05 4.891883378347234558e-06 2.007407826631966890e-07
-2.582062307560567738e-05 6.912036208986062000e-05 4.292593800335870152e-05 -4.359024561218012464e-05 9.053646686734613557e-05 3.484444909959220882e-04 1.392356592921475608e-02 2.007041569059099473e+00 6.082495884683431810e-03 4.073675667500170389e-04 1.792239124609265881e-04 7.578451475330155273e-05 3.234422830104140246e-05 1.282152526952955404e-05 4.605489448063978137e-06
-4.132657863090199654e-04 -7.955859431881012771e-06 3.335164349798854405e-05 3.173114924084625543e-05 1.934164219994657192e-05 1.276736485973078831e-04 3.651914389655512528e-04 6.082495884683431810e-03 7.999335817312842600e-01 3.050079644692425991e-03 4.528710201677937398e-04 1.948428431408851284e-04 7.969106814697922295e-05 3.168768930896990571e-05 1.178247944378184225e-05
-1.015254730294007932e-03 -1.634586158240346491e-04 -4.912868513545079709e-07 1.999737604967192668e-05 2.949949586262621127e-05 4.998908652786425866e-05 1.565371259980212297e-04 4.073675667500170389e-04 3.050079644692425991e-03 3.195288441404106616e-01 1.918170376985348828e-03 4.885744202991881141e-04 2.019034201423797843e-04 7.900359742441583500e-05 2.939963954632888744e-05
-2.271280797504967534e-03 -4.037120564803240255e-04 -6.389819307994141617e-05 2.757777738368251825e-06 1.537803466208749483e-05 3.036445941942351377e-05 6.660948954486151552e-05 1.792239124609265881e-04 4.528710201677937398e-04 1.918170376985348828e-03 1.284088115090971649e-01 1.518509175527474201e-03 5.062661666584286017e-04 1.992977799462906843e-04 7.367479849816759734e-05
8.690768186398942479e-04 -9.040167839030108623e-04 -1.602273638992289832e-04 -2.419923728671136734e-05 4.210199073936513792e-06 1.393892454134578897e-05 3.171724941278363365e-05 7.578451475330155273e-05 1.948428431408851284e-04 4.885744202991881141e-04 1.518509175527474201e-03 5.241703537620679559e-02 1.377923443684302921e-03 5.011766481875459421e-04 1.857935738313329973e-04
-5.351035490407961065e-04 3.460642163221599316e-04 -3.596983739736481483e-04 -6.329234389662714789e-05 -8.389709603401546674e-06 4.801325739157670493e-06 1.339921608224097756e-05 3.234422830104140246e-05 7.969106814697922295e-05 2.019034201423797843e-04 5.062661666584286017e-04 1.377923443684302921e-03 2.220670720584530522e-02 1.302942616149650040e-03 4.694012723754139855e-04
-1.448542600334760944e-04 -2.129987576246993822e-04 1.378455072618592185e-04 -1.430104594535707579e-04 -2.472479151317507666e-05 -2.153510989913305393e-06 4.891883378347234558e-06 1.282152526952955404e-05 3.168768930896990571e-05 7.900359742441583500e-05 1.992977799462906843e-04 5.011766481875459421e-04 1.302942616149650040e-03 1.015962331740335491e-02 1.210905660789583825e-03
5.844017152034495415e-04 -5.765694271042063604e-05 -8.476976225654943948e-05 5.494404314404632009e-05 -5.676580636500282195e-05 -9.421907461967061131e-06 2.007407826631966890e-07 4.605489448063978137e-06 1.178247944378184225e-05 2.939963954632888744e-05 7.367479849816759734e-05 1.857935738313329973e-04 4.694012723754139855e-04 1.210905660789583825e-03 5.268413374606348981e-03
