2.581614346452849569e-04 2.123321041706053550e-04 1.259816707464780526e-04 7.000402718424707064e-05 3.770915204705491309e-05 1.984213796673766153e-05 1.020307768671767697e-05 5.114990058461195341e-06 2.490761800146296422e-06 1.173167763523946948e-06 5.323089963408835302e-07 2.319504376020606753e-07 9.689204232068079604e-08 3.871140990509375007e-08 1.463429903581996114e-08
2.123321041706053550e-04 3.606099840015085465e-04 2.934927987798409518e-04 1.716718624778416718e-04 9.390576875136589911e-05 4.968165975638544319e-05 2.559849191615232416e-05 1.284267724282885066e-05 6.255538344862261586e-06 2.946707492675313702e-06 1.337077318880054492e-06 5.826292135557271205e-07 2.433838063022340496e-07 9.723588042131962694e-08 3.675363106699184664e-08
1.259816707464780526e-04 2.934927987798409518e-04 4.982773201898483629e-04 4.006318868762847934e-04 2.304746649430647646e-04 1.237682830855095267e-04 6.410662578639519569e-05 3.222391052281581530e-05 1.570705696413727872e-05 7.400804923042351337e-06 3.358442715844908957e-06 1.463481020637810536e-06 6.113491778871889371e-07 2.442487137126092653e-07 9.231698674535616534e-08
7.000402718424707064e-05 1.716718624778416718e-04 4.006318868762847934e-04 6.799367722960066767e-04 5.389867414026208075e-04 3.040674508517063248e-04 1.597795535555490308e-04 8.071724851681775408e-05 3.941542296765748179e-05 1.858372640944454325e-05 8.435119070392176961e-06 3.675985207651296187e-06 1.535629764132624115e-06 6.135223755347792176e-07 2.318947018963639611e-07
3.770915204705491309e-05 9.390576875136589911e-05 2.304746649430647646e-04 5.389867414026208075e-04 9.144448604971069884e-04 7.129023730076648616e-04 3.930136723520031737e-04 2.012969219448944834e-04 9.875910417108634258e-05 4.664057189367734672e-05 2.118232279150379044e-05 9.232943557758487162e-06 3.857260285348621966e-06 1.541097572835829913e-06 5.824911128884550624e-07
1.984213796673766153e-05 4.968165975638544319e-05 1.237682830855095267e-04 3.040674508517063248e-04 7.129023730076648616e-04 1.209179967118027919e-03 9.243341246024748938e-04 4.958755898320179765e-04 2.464675791039672506e-04 1.169029533587580808e-04 5.317119758006225882e-05 2.318759031364358203e-05 9.688573722021906015e-06 3.871049484422377438e-06 1.463161369173825743e-06
1.020307768671767697e-05 2.559849191615232416e-05 6.410662578639519569e-05 1.597795535555490308e-04 3.930136723520031737e-04 9.243341246024748938e-04 1.567577648328390442e-03 1.170814770759416633e-03 6.082745710515789729e-04 2.920056405566766235e-04 1.333274060467819786e-04 5.821592200193071972e-05 2.433389877087009475e-05 9.723555491129523163e-06 3.675347930090895318e-06
5.114990058461195341e-06 1.284267724282885066e-05 3.222391052281581530e-05 8.071724851681775408e-05 2.012969219448944834e-04 4.958755898320179765e-04 1.170814770759416633e-03 1.985829119429137739e-03 1.443236433794136547e-03 7.223094726764061257e-04 3.333860042226010787e-04 1.460479427641975529e-04 6.110681088260735169e-05 2.442394786708392164e-05 9.232387317984700739e-06
2.490761800146296422e-06 6.255538344862261586e-06 1.570705696413727872e-05 3.941542296765748179e-05 9.875910417108634258e-05 2.464675791039672506e-04 6.082745710515789729e-04 1.443236433794136547e-03 2.449351821536170041e-03 1.724323677901899157e-03 8.269582381979540160e-04 3.656468386460122975e-04 1.533824567319456967e-04 6.134679914028373746e-05 2.319279137239245296e-05
1.173167763523946948e-06 2.946707492675313702e-06 7.400804923042351337e-06 1.858372640944454325e-05 4.664057189367734672e-05 1.169029533587580808e-04 2.920056405566766235e-04 7.223094726764061257e-04 1.724323677901899157e-03 2.930458988294065009e-03 1.989160725586659566e-03 9.099390327677157496e-04 3.845371470035992430e-04 1.540730820337213281e-04 5.827074582769204163e-05
5.323089963408835302e-07 1.337077318880054492e-06 3.358442715844908957e-06 8.435119070392176961e-06 2.118232279150379044e-05 5.317119758006225882e-05 1.333274060467819786e-04 3.333860042226010787e-04 8.269582381979540160e-04 1.989160725586659566e-03 3.389305944267904762e-03 2.208865680872815120e-03 9.604419320886436020e-04 3.868383467026613432e-04 1.464511824147637930e-04
2.319504376020606753e-07 5.826292135557271205e-07 1.463481020637810536e-06 3.675985207651296187e-06 9.232943557758487162e-06 2.318759031364358203e-05 5.821592200193071972e-05 1.460479427641975529e-04 3.656468386460122975e-04 9.099390327677157496e-04 2.208865680872815120e-03 3.779476285093709854e-03 2.356287188306648364e-03 9.700095385331387399e-04 3.683686450822281342e-04
9.689204232068079604e-08 2.433838063022340496e-07 6.113491778871889371e-07 1.535629764132624115e-06 3.857260285348621966e-06 9.688573722021906015e-06 2.433389877087009475e-05 6.110681088260735169e-05 1.533824567319456967e-04 3.845371470035992430e-04 9.604419320886436020e-04 2.356287188306648364e-03 4.055685304901208293e-03 2.408188677142319989e-03 9.281386938303418229e-04
3.871140990509375007e-08 9.723588042131962694e-08 2.442487137126092653e-07 6.135223755347792176e-07 1.541097572835829913e-06 3.871049484422377438e-06 9.723555491129523163e-06 2.442394786708392164e-05 6.134679914028373746e-05 1.540730820337213281e-04 3.868383467026613432e-04 9.700095385331387399e-04 2.408188677142319989e-03 4.174715648079883878e-03 2.337420205791062352e-03
1.463429903581996114e-08 3.675363106699184664e-08 9.231698674535616534e-08 2.318947018963639611e-07 5.824911128884550624e-07 1.463161369173825743e-06 3.675347930090895318e-06 9.232387317984700739e-06 2.319279137239245296e-05 5.827074582769204163e-05 1.464511824147637930e-04 3.683686450822281342e-04 9.281386938303418229e-04 2.337420205791062352e-03 4.083896395736269329e-03
