4.012281587470961121e-03 3.322909987198218330e-03 1.990093179307636951e-03 1.117299131002453009e-03 6.090341219916282217e-04 3.249594492243754076e-04 1.698847838511619046e-04 8.686530387596177679e-05 4.330830699582348300e-05 2.097595283687233553e-05 9.832351738090600477e-06 4.446477252749287648e-06 1.936608077826856822e-06 8.118759893785546379e-07 3.264145369370201519e-07
3.322909987198218330e-03 5.644820603465734894e-03 4.631050097221328481e-03 2.738537458075243191e-03 1.516282417961864861e-03 8.135517560295576741e-04 4.261989364824720554e-04 2.180944207809933034e-04 1.087670679712851867e-04 5.268602888555326807e-05 2.469724730856174603e-05 1.116895540751321371e-05 4.864564644720837793e-06 2.039296923167779927e-06 8.198239170830452405e-07
1.990093179307636951e-03 4.631050097221328481e-03 7.864466611381688843e-03 6.382447100409602801e-03 3.719096090628483745e-03 2.026132204823981060e-03 1.067178618353619617e-03 5.471868240863795013e-04 2.730937535534538169e-04 1.323212243967311727e-04 6.203346996127405975e-05 2.805469029368080393e-05 1.221915066663633204e-05 5.122526207908066293e-06 2.059242987653740338e-06
1.117299131002453009e-03 2.738537458075243191e-03 6.382447100409602801e-03 1.083503337534683954e-02 8.683465204590082309e-03 4.973864357735292493e-03 2.658849967529534376e-03 1.370389665858116109e-03 6.852411424172274871e-04 3.322488904379289516e-04 1.558007545944490658e-04 7.046726317891171621e-05 3.069275928518393139e-05 1.286713073784809938e-05 5.172654703684353652e-06
6.090341219916282217e-04 1.516282417961864861e-03 3.719096090628483745e-03 8.683465204590082309e-03 1.473636096060208615e-02 1.163846976842193744e-02 6.533806199733819403e-03 3.415961239734950118e-03 1.716541218600482364e-03 8.337670613270050128e-04 3.912256384035642069e-04 1.769872343599365456e-04 7.709438838236711044e-05 3.232054920302815013e-05 1.299305763444606323e-05
3.249594492243754076e-04 8.135517560295576741e-04 2.026132204823981060e-03 4.973864357735292493e-03 1.163846976842193744e-02 1.974511988929630174e-02 1.532918724605182581e-02 8.404851861776255900e-03 4.281370457470587941e-03 2.089202406458318031e-03 9.819021562354314850e-04 4.444546901357808769e-04 1.936375734614947919e-04 8.118404845125470057e-05 3.263703236614147750e-05
1.698847838511619046e-04 4.261989364824720554e-04 1.067178618353619617e-03 2.658849967529534376e-03 6.533806199733819403e-03 1.532918724605182581e-02 2.600062761128014294e-02 1.978325178762398509e-02 1.055038990679648542e-02 5.214667066120464226e-03 2.461244533184271492e-03 1.115676793269528315e-03 4.863021382613856645e-04 2.039156088129861512e-04 8.198004035413824163e-05
8.686530387596177679e-05 2.180944207809933034e-04 5.471868240863795013e-04 1.370389665858116109e-03 3.415961239734950118e-03 8.404851861776255900e-03 1.978325178762398509e-02 3.355329288758521211e-02 2.493382115909935359e-02 1.287456378183366584e-02 6.148717384288642299e-03 2.797704679546638828e-03 1.220942403998273671e-03 5.121527050398286957e-04 2.059214924556756533e-04
4.330830699582348300e-05 1.087670679712851867e-04 2.730937535534538169e-04 6.852411424172274871e-04 1.716541218600482364e-03 4.281370457470587941e-03 1.055038990679648542e-02 2.493382115909935359e-02 4.229937954949419127e-02 3.057948762735046913e-02 1.521551370520764397e-02 6.996535163747717549e-03 3.063065506499425099e-03 1.286086808299416418e-03 5.172319558274221431e-04
2.097595283687233553e-05 5.268602888555326807e-05 1.323212243967311727e-04 3.322488904379289516e-04 8.337670613270050128e-04 2.089202406458318031e-03 5.214667066120464226e-03 1.287456378183366584e-02 3.057948762735046913e-02 5.191774187622952286e-02 3.636415264344623061e-02 1.736061227526965178e-02 7.669083315975088258e-03 3.228039117703710315e-03 1.299102946688897092e-03
9.832351738090600477e-06 2.469724730856174603e-05 6.203346996127405975e-05 1.558007545944490658e-04 3.912256384035642069e-04 9.819021562354314850e-04 2.461244533184271492e-03 6.148717384288642299e-03 1.521551370520764397e-02 3.636415264344623061e-02 6.184010577334066172e-02 4.180332114786256686e-02 1.908802020354916432e-02 8.092062526780234577e-03 3.262373366451035150e-03
4.446477252749287648e-06 1.116895540751321371e-05 2.805469029368080393e-05 7.046726317891171621e-05 1.769872343599365456e-04 4.444546901357808769e-04 1.115676793269528315e-03 2.797704679546638828e-03 6.996535163747717549e-03 1.736061227526965178e-02 4.180332114786256686e-02 7.129388899225827525e-02 4.636730646481940221e-02 2.020693972632760238e-02 8.188872663047784897e-03
1.936608077826856822e-06 4.864564644720837793e-06 1.221915066663633204e-05 3.069275928518393139e-05 7.709438838236711044e-05 1.936375734614947919e-04 4.863021382613856645e-04 1.220942403998273671e-03 3.063065506499425099e-03 7.669083315975088258e-03 1.908802020354916432e-02 4.636730646481940221e-02 7.942260557713318181e-02 4.956464484475255755e-02 2.052068670321136046e-02
8.118759893785546379e-07 2.039296923167779927e-06 5.122526207908066293e-06 1.286713073784809938e-05 3.232054920302815013e-05 8.118404845125470057e-05 2.039156088129861512e-04 5.121527050398286957e-04 1.286086808299416418e-03 3.228039117703710315e-03 8.092062526780234577e-03 2.020693972632760238e-02 4.956464484475255755e-02 8.537492520902445481e-02 5.087414319581880923e-02
3.264145369370201519e-07 8.198239170830452405e-07 2.059242987653740338e-06 5.172654703684353652e-06 1.299305763444606323e-05 3.263703236614147750e-05 8.198004035413824163e-05 2.059214924556756533e-04 5.172319558274221431e-04 1.299102946688897092e-03 3.262373366451035150e-03 8.188872663047784897e-03 2.052068670321136046e-02 5.087414319581880923e-02 8.814801011613827841e-02
