5.312984819957664149e+04 1.399289295223487670e+02 3.040229203992092510e-01 -3.516276822619471970e-02 -5.838234105879949731e-02 6.898423069309199754e-03 6.679811304509287485e-03 -1.130478921815006137e-03 -1.737039646325984343e-02 -4.262871198530734929e-02 -9.534849213051795058e-02 3.648015580464250562e-02 -2.246342297573431651e-02 -6.081040224223920043e-03 2.453189321325924960e-02
1.399289295223487670e+02 2.115137724340528803e+04 5.570971085768491804e+01 1.227771806990074072e-01 -1.305200235011274787e-02 -2.274605903417650440e-02 2.999354336466584711e-03 2.784581502232759236e-03 -3.900096438697351698e-04 -6.887585951152135240e-03 -1.695858293198866315e-02 -3.795381249517840866e-02 1.452501043030122833e-02 -8.942131529064763218e-03 -2.420676726935222164e-03
3.040229203992092510e-01 5.570971085768491804e+01 8.420520041225929162e+03 2.218250747855623217e+01 5.120252480614255475e-02 -3.959288568601827991e-03 -8.421610664333346527e-03 1.508475248156200457e-03 1.259325699398776465e-03 -8.571122302748922423e-05 -2.711320811372132811e-03 -6.738508059941757979e-03 -1.510466410640915608e-02 5.784314961767489903e-03 -3.559351349031520794e-03
-3.516276822619471970e-02 1.227771806990074072e-01 2.218250747855623217e+01 3.352276318112822537e+03 8.836455791194698151e+00 2.342410888040228831e-02 3.743480083554136251e-06 -2.565043385012905595e-03 9.788870464199905808e-04 6.760065731868047066e-04 4.292693556512436977e-05 -1.047180900647889153e-03 -2.670036684041547561e-03 -6.008743252473875557e-03 2.304223083921911729e-03
-5.838234105879949731e-02 -1.305200235011274787e-02 5.120252480614255475e-02 8.836455791194698151e+00 1.334574468805950573e+03 3.524992884754853062e+00 1.321399679287000445e-02 1.966410517998718605e-03 -7.301181243424183925e-05 8.280932204930602399e-04 4.626188273258330938e-04 9.800696396993306139e-05 -3.852110078596239712e-04 -1.051577128547503091e-03 -2.388492267236532688e-03
6.898423069309199754e-03 -2.274605903417650440e-02 -3.959288568601827991e-03 2.342410888040228831e-02 3.524992884754853062e+00 5.313157684349102965e+02 1.412485461245336138e+00 1.010484624412620949e-02 3.150054436534175783e-03 1.069984513403789052e-03 8.154359701541466759e-04 3.874027690217779138e-04 1.185923371555895584e-04 -1.247599540091943180e-04 -4.095180699491791443e-04
6.679811304509287485e-03 2.999354336466584711e-03 -8.421610664333346527e-03 3.743480083554136251e-06 1.321399679287000445e-02 1.412485461245336138e+00 2.115361512352367868e+02 5.737821222351335848e-01 9.871152243844685120e-03 4.000832903429149372e-03 1.644406923634453592e-03 8.349675358825445464e-04 3.541142014872327055e-04 1.190465936075736842e-04 -2.675171402106439649e-05
-1.130478921815006137e-03 2.784581502232759236e-03 1.508475248156200457e-03 -2.565043385012905595e-03 1.966410517998718605e-03 1.010484624412620949e-02 5.737821222351335848e-01 8.423349899211902425e+01 2.423410347634423201e-01 1.073386940414692257e-02 4.641846141169178597e-03 1.935546981378657603e-03 8.345153724594447714e-04 3.214521716648750891e-04 1.049678552781089825e-04
-1.737039646325984343e-02 -3.900096438697351698e-04 1.259325699398776465e-03 9.788870464199905808e-04 -7.301181243424183925e-05 3.150054436534175783e-03 9.871152243844685120e-03 2.423410347634423201e-01 3.355757874720650591e+01 1.127812374368348108e-01 1.185159107045506699e-02 5.058628275780970018e-03 2.031883639405070077e-03 7.858003509259093352e-04 2.726680211952103535e-04
-4.262871198530734929e-02 -6.887585951152135240e-03 -8.571122302748922423e-05 6.760065731868047066e-04 8.280932204930602399e-04 1.069984513403789052e-03 4.000832903429149372e-03 1.073386940414692257e-02 1.127812374368348108e-01 1.338723302459851894e+01 6.322431900770758562e-02 1.273259072409006765e-02 5.182432090095949635e-03 1.949718498824766022e-03 6.767645453873712786e-04
-9.534849213051795058e-02 -1.695858293198866315e-02 -2.711320811372132811e-03 4.292693556512436977e-05 4.626188273258330938e-04 8.154359701541466759e-04 1.644406923634453592e-03 4.641846141169178597e-03 1.185159107045506699e-02 6.322431900770758562e-02 5.360803889865451310e+00 4.478112178980024616e-02 1.302353166233872692e-02 4.937980369315982110e-03 1.693343132425274237e-03
3.648015580464250562e-02 -3.795381249517840866e-02 -6.738508059941757979e-03 -1.047180900647889153e-03 9.800696396993306139e-05 3.874027690217779138e-04 8.349675358825445464e-04 1.935546981378657603e-03 5.058628275780970018e-03 1.273259072409006765e-02 4.478112178980024616e-02 2.167780095402540574e+00 3.760502738937297751e-02 1.246119416883022940e-02 4.288593948457547142e-03
-2.246342297573431651e-02 1.452501043030122833e-02 -1.510466410640915608e-02 -2.670036684041547561e-03 -3.852110078596239712e-04 1.185923371555895584e-04 3.541142014872327055e-04 8.345153724594447714e-04 2.031883639405070077e-03 5.182432090095949635e-03 1.302353166233872692e-02 3.760502738937297751e-02 8.971603042424425301e-01 3.347914618985685375e-02 1.091651895106572276e-02
-6.081040224223920043e-03 -8.942131529064763218e-03 5.784314961767489903e-03 -6.008743252473875557e-03 -1.051577128547503091e-03 -1.247599540091943180e-04 1.190465936075736842e-04 3.214521716648750891e-04 7.858003509259093352e-04 1.949718498824766022e-03 4.937980369315982110e-03 1.246119416883022940e-02 3.347914618985685375e-02 3.895305330476788175e-01 2.902811581089112525e-02
2.453189321325924960e-02 -2.420676726935222164e-03 -3.559351349031520794e-03 2.304223083921911729e-03 -2.388492267236532688e-03 -4.095180699491791443e-04 -2.675171402106439649e-05 1.049678552781089825e-04 2.726680211952103535e-04 6.767645453873712786e-04 1.693343132425274237e-03 4.288593948457547142e-03 1.091651895106572276e-02 2.902811581089112525e-02 1.831533153131458813e-01
