#rp_min[Mpc/h], rp_max[Mpc/h], rp_mid[Mpc/h] 
    0.026775    0.0424355    0.0337077 
   0.0424355    0.0672558    0.0534231 
   0.0672558     0.106593      0.08467 
    0.106593     0.168939     0.134193 
    0.168939      0.26775     0.212681 
     0.26775     0.424355     0.337077 
    0.424355     0.672558     0.534231 
    0.672558      1.06593       0.8467 
     1.06593      1.68939      1.34193 
     1.68939       2.6775      2.12681 
      2.6775      4.24355      3.37077 
     4.24355      6.72558      5.34231 
     6.72558      10.6593        8.467 
     10.6593      16.8939      13.4193 
     16.8939       26.775      21.2681 
