3.531772057748804627e+02 9.301792348039152891e-01 2.027400841548396889e-03 -2.301669006682941691e-04 -3.861654218897399944e-04 4.687143724846200510e-05 4.492525163272908601e-05 -7.253632816576742114e-06 -1.153418685241407827e-04 -2.833123713518464364e-04 -6.337964443682155653e-04 2.425105834779217476e-04 -1.493197944453568014e-04 -4.042180943362059863e-05 1.630745926161170447e-04
9.301792348039152891e-01 1.406024158694619359e+02 3.703416347465203207e-01 8.249205829614445623e-04 -8.196274746149973054e-05 -1.486625011368918926e-04 2.124675969508930991e-05 1.916602241405618217e-05 -2.274340473560130756e-06 -4.563606931785819048e-05 -1.126646988064700507e-04 -2.522675237197012621e-04 9.656496219355212144e-05 -5.943844426825463340e-05 -1.609019488032823096e-05
2.027400841548396889e-03 3.703416347465203207e-01 5.597488191735444474e+01 1.474772257015212473e-01 3.521445455131991015e-04 -1.999039942644184573e-05 -5.270459899421978020e-05 1.167272729579477914e-05 9.170316396494623061e-06 -1.962704531476847988e-07 -1.785661392656465860e-05 -4.472355083713388640e-05 -1.003798753857260064e-04 3.846038697068612062e-05 -2.365780404347016792e-05
-2.301669006682941691e-04 8.249205829614445623e-04 1.474772257015212473e-01 2.228407239342439183e+01 5.876730480456486549e-02 1.712576291815399207e-04 8.193709581238809851e-06 -1.292979730022246242e-05 8.512204191750543254e-06 5.431566364916677025e-06 7.040793591123180971e-07 -6.784633149771135500e-06 -1.768008907431782741e-05 -3.991879016077873966e-05 1.532408372109560216e-05
-3.861654218897399944e-04 -8.196274746149973054e-05 3.521445455131991015e-04 5.876730480456486549e-02 8.871543261663696001e+00 2.346860680278936573e-02 1.079318796610966979e-04 2.334932811453816357e-05 4.538800906460875036e-06 7.858546995593100650e-06 4.126759254610305691e-06 1.094650862135039844e-06 -2.387833670569944528e-06 -6.930158812109791812e-06 -1.585998535640989831e-05
4.687143724846200510e-05 -1.486625011368918926e-04 -1.999039942644184573e-05 1.712576291815399207e-04 2.346860680278936573e-02 3.531948648901408472e+00 9.436657347079765307e-03 9.249047253769486314e-05 3.347906168699957291e-05 1.301288672523956419e-05 8.060235242215490339e-06 3.688235259069882129e-06 1.222469831601473103e-06 -6.782839882894671274e-07 -2.678633849654847456e-06
4.492525163272908601e-05 2.124675969508930991e-05 -5.270459899421978020e-05 8.193709581238809851e-06 1.079318796610966979e-04 9.436657347079765307e-03 1.406252856317603994e+00 3.873962874505695615e-03 9.656918814405101475e-05 4.133557511882744278e-05 1.755110744502151992e-05 8.345124947956031599e-06 3.444463374588110782e-06 1.170815319870663113e-06 -6.827114965340238104e-08
-7.253632816576742114e-06 1.916602241405618217e-05 1.167272729579477914e-05 -1.292979730022246242e-05 2.334932811453816357e-05 9.249047253769486314e-05 3.873962874505695615e-03 5.600380446467547735e-01 1.684406297559670751e-03 1.078291702308719068e-04 4.741599956731798075e-05 1.988002664609930077e-05 8.286713751961026020e-06 3.090254817248352791e-06 9.730544567321604687e-07
-1.153418685241407827e-04 -2.274340473560130756e-06 9.170316396494623061e-06 8.512204191750543254e-06 4.538800906460875036e-06 3.347906168699957291e-05 9.656918814405101475e-05 1.684406297559670751e-03 2.231964176106089881e-01 8.368611111838072198e-04 1.198968059846189762e-04 5.120114494537440124e-05 2.038810494305130089e-05 7.620081685826913006e-06 2.504585588910177499e-06
-2.833123713518464364e-04 -4.563606931785819048e-05 -1.962704531476847988e-07 5.431566364916677025e-06 7.858546995593100650e-06 1.301288672523956419e-05 4.133557511882744278e-05 1.078291702308719068e-04 8.368611111838072198e-04 8.913875757109028519e-02 5.193875717457111657e-04 1.284664016940899778e-04 5.173549339480005139e-05 1.899068686554482454e-05 6.240564991703160772e-06
-6.337964443682155653e-04 -1.126646988064700507e-04 -1.785661392656465860e-05 7.040793591123180971e-07 4.126759254610305691e-06 8.060235242215490339e-06 1.755110744502151992e-05 4.741599956731798075e-05 1.198968059846189762e-04 5.193875717457111657e-04 3.580426270519748710e-02 4.046026313617847930e-04 1.299585776457301632e-04 4.803539551644419117e-05 1.565365540514136351e-05
2.425105834779217476e-04 -2.522675237197012621e-04 -4.472355083713388640e-05 -6.784633149771135500e-06 1.094650862135039844e-06 3.688235259069882129e-06 8.345124947956031599e-06 1.988002664609930077e-05 5.120114494537440124e-05 1.284664016940899778e-04 4.046026313617847930e-04 1.459284168157695856e-02 3.576763528717882899e-04 1.214217085860889355e-04 3.969307747530241961e-05
-1.493197944453568014e-04 9.656496219355212144e-05 -1.003798753857260064e-04 -1.768008907431782741e-05 -2.387833670569944528e-06 1.222469831601473103e-06 3.444463374588110782e-06 8.286713751961026020e-06 2.038810494305130089e-05 5.173549339480005139e-05 1.299585776457301632e-04 3.576763528717882899e-04 6.149016535015879893e-03 3.210960914803261254e-04 1.015480854101208136e-04
-4.042180943362059863e-05 -5.943844426825463340e-05 3.846038697068612062e-05 -3.991879016077873966e-05 -6.930158812109791812e-06 -6.782839882894671274e-07 1.170815319870663113e-06 3.090254817248352791e-06 7.620081685826913006e-06 1.899068686554482454e-05 4.803539551644419117e-05 1.214217085860889355e-04 3.210960914803261254e-04 2.761044850156962448e-03 2.711293009905971912e-04
1.630745926161170447e-04 -1.609019488032823096e-05 -2.365780404347016792e-05 1.532408372109560216e-05 -1.585998535640989831e-05 -2.678633849654847456e-06 -6.827114965340238104e-08 9.730544567321604687e-07 2.504585588910177499e-06 6.240564991703160772e-06 1.565365540514136351e-05 3.969307747530241961e-05 1.015480854101208136e-04 2.711293009905971912e-04 1.357916627555897900e-03
