2.108712050158962484e+03 5.553690522903875326e+00 1.203196136861394046e-02 -1.414899468250950011e-03 -2.327607021631579107e-03 2.682926041930850476e-04 2.622779445892352225e-04 -4.630068049214130832e-05 -6.901289646035691427e-04 -1.692257119065546664e-03 -3.784512968220325388e-03 1.447822893172034031e-03 -8.915961150168605440e-04 -2.413660827380341629e-04 9.736615092071503096e-04
5.553690522903875326e+00 8.394934640458990316e+02 2.211025625480096846e+00 4.825683538713139951e-03 -5.439896017756111523e-04 -9.165676681874320017e-04 1.119127497618564905e-04 1.069234597785524493e-04 -1.724172434963417753e-05 -2.742027255950069044e-04 -6.734643967689841245e-04 -1.506545747491389291e-03 5.764248193364295090e-04 -3.549386814938262783e-04 -9.608617243044313477e-05
1.203196136861394046e-02 2.211025625480096846e+00 3.342084722346126568e+02 8.803085106261392401e-01 1.968516435555140581e-03 -1.914736614403398111e-04 -3.521094090857447979e-04 5.084846925858652240e-05 4.555737350092837123e-05 -5.501347874809377226e-06 -1.085710504793797784e-04 -2.678698598268613009e-04 -5.996758756745483154e-04 2.295093116368705256e-04 -1.412950981607545846e-04
-1.414899468250950011e-03 4.825683538713139951e-03 8.803085106261392401e-01 1.330509306872814079e+02 3.505680964411772571e-01 8.453728320329546289e-04 -4.435532551887090314e-05 -1.244054832727020882e-04 2.774797813575283453e-05 2.155871622822926466e-05 -7.056625828791254140e-07 -4.261719034721713671e-05 -1.064128583605041044e-04 -2.386587594294712310e-04 9.139076904760935814e-05
-2.327607021631579107e-03 -5.439896017756111523e-04 1.968516435555140581e-03 3.505680964411772571e-01 5.296871777330443365e+01 1.397085928112178910e-01 4.150198536443635081e-04 2.169351914693215945e-05 -3.071783139031704845e-05 1.963622815456070742e-05 1.231076447889345887e-05 1.240533985576038687e-06 -1.639335559952551365e-05 -4.217154108716848570e-05 -9.495785147510740082e-05
2.682926041930850476e-04 -9.165676681874320017e-04 -1.914736614403398111e-04 8.453728320329546289e-04 1.397085928112178910e-01 2.108747210968736496e+01 5.580400548824517026e-02 2.622825377334090909e-04 5.560697236268882332e-05 9.307927880990315116e-06 1.717728349336895231e-05 8.722461144722163775e-06 1.932862900914634060e-06 -6.043547269128571213e-06 -1.665336105122449585e-05
2.622779445892352225e-04 1.119127497618564905e-04 -3.521094090857447979e-04 -4.435532551887090314e-05 4.150198536443635081e-04 5.580400548824517026e-02 8.395387572985727687e+00 2.244588558557350857e-02 2.205311468875019107e-04 7.598090558895500841e-05 2.718739462256380558e-05 1.643563792222499392e-05 7.087415586140828229e-06 1.982318163292696456e-06 -2.065741685077914211e-06
-4.630068049214130832e-05 1.069234597785524493e-04 5.084846925858652240e-05 -1.244054832727020882e-04 2.169351914693215945e-05 2.622825377334090909e-04 2.244588558557350857e-02 3.342653951804487544e+00 9.212563654008057781e-03 2.212850372152544713e-04 8.903883452419781674e-05 3.491868214150028164e-05 1.562561383165097514e-05 5.869183948606017628e-06 1.644121404323116380e-06
-6.901289646035691427e-04 -1.724172434963417753e-05 4.555737350092837123e-05 2.774797813575283453e-05 -3.071783139031704845e-05 5.560697236268882332e-05 2.205311468875019107e-04 9.212563654008057781e-03 1.331204238259255490e+00 3.988160241236261144e-03 2.343952289883636522e-04 9.588824241915156659e-05 3.672875014623124928e-05 1.388315233956593355e-05 4.486032967185942114e-06
-1.692257119065546664e-03 -2.742027255950069044e-04 -5.501347874809377226e-06 2.155871622822926466e-05 1.963622815456070742e-05 9.307927880990315116e-06 7.598090558895500841e-05 2.212850372152544713e-04 3.988160241236261144e-03 5.305071873967827090e-01 1.942630961782701969e-03 2.444723836975331915e-04 9.559197606754383353e-05 3.391448084779365797e-05 1.093846811536833146e-05
-3.784512968220325388e-03 -6.734643967689841245e-04 -1.085710504793797784e-04 -7.056625828791254140e-07 1.231076447889345887e-05 1.717728349336895231e-05 2.718739462256380558e-05 8.903883452419781674e-05 2.343952289883636522e-04 1.942630961782701969e-03 2.118043639263520184e-01 1.145110813472734884e-03 2.419492050653014744e-04 8.680050142275475336e-05 2.717232455448082481e-05
1.447822893172034031e-03 -1.506545747491389291e-03 -2.678698598268613009e-04 -4.261719034721713671e-05 1.240533985576038687e-06 8.722461144722163775e-06 1.643563792222499392e-05 3.491868214150028164e-05 9.588824241915156659e-05 2.444723836975331915e-04 1.145110813472734884e-03 8.495864554577094163e-02 8.185571757678868207e-04 2.205233383391220483e-04 6.939021945528376376e-05
-8.915961150168605440e-04 5.764248193364295090e-04 -5.996758756745483154e-04 -1.064128583605041044e-04 -1.639335559952551365e-05 1.932862900914634060e-06 7.087415586140828229e-06 1.562561383165097514e-05 3.672875014623124928e-05 9.559197606754383353e-05 2.419492050653014744e-04 8.185571757678868207e-04 3.445057264003979075e-02 6.472281485541538050e-04 1.784876829513756423e-04
-2.413660827380341629e-04 -3.549386814938262783e-04 2.295093116368705256e-04 -2.386587594294712310e-04 -4.217154108716848570e-05 -6.043547269128571213e-06 1.982318163292696456e-06 5.869183948606017628e-06 1.388315233956593355e-05 3.391448084779365797e-05 8.680050142275475336e-05 2.205233383391220483e-04 6.472281485541538050e-04 1.428088354117508334e-02 5.061075464241807488e-04
9.736615092071503096e-04 -9.608617243044313477e-05 -1.412950981607545846e-04 9.139076904760935814e-05 -9.495785147510740082e-05 -1.665336105122449585e-05 -2.065741685077914211e-06 1.644121404323116380e-06 4.486032967185942114e-06 1.093846811536833146e-05 2.717232455448082481e-05 6.939021945528376376e-05 1.784876829513756423e-04 5.061075464241807488e-04 6.138985743886400843e-03
