1.429890942289475561e+03 3.765888581475815844e+00 8.159608856466788601e-03 -9.588818617047682735e-04 -1.577997363480595485e-03 1.821147950427840065e-04 1.779558057554870578e-04 -3.133492779090890770e-05 -4.679342854619184086e-04 -1.147480367752108481e-03 -2.566221241888251656e-03 9.817548174729812810e-04 -6.045779667808010537e-04 -1.636663900001224757e-04 6.602279014263286476e-04
3.765888581475815844e+00 5.692498906410385189e+02 1.499270526780610124e+00 3.273561568278012673e-03 -3.680684809287195782e-04 -6.210401691976423369e-04 7.615861280571349331e-05 7.265652073525019833e-05 -1.160744905108066145e-05 -1.858887955042634208e-04 -4.566448666227788293e-04 -1.021558428043115811e-03 3.908715695335477020e-04 -2.406771669494602104e-04 -6.515391134359315166e-05
8.159608856466788601e-03 1.499270526780610124e+00 2.266225367665174133e+02 5.969291130766185560e-01 1.336789146099830704e-03 -1.286606913110788079e-04 -2.380804179887487538e-04 3.486363387276226387e-05 3.110262081266868916e-05 -3.618385768274445866e-06 -7.356335413590836959e-05 -1.816111094327046852e-04 -4.066195610001852078e-04 1.556330720703686266e-04 -9.580814238996580010e-05
-9.588818617047682735e-04 3.273561568278012673e-03 5.969291130766185560e-01 9.022015661397462338e+01 2.377203171602331744e-01 5.761074641155223457e-04 -2.838474300199721604e-05 -8.339707667395113860e-05 1.934415544457417733e-05 1.489989669081035803e-05 -3.345957287848120310e-07 -2.882772137183489650e-05 -7.212441428033459525e-05 -1.618171467255836678e-04 6.197663685560318323e-05
-1.577997363480595485e-03 -3.680684809287195782e-04 1.336789146099830704e-03 2.377203171602331744e-01 3.591742453247797329e+01 9.474126024626912390e-02 2.855559275183173584e-04 1.709965341500798333e-05 -1.950640415287061005e-05 1.402049017317700245e-05 8.709075408693670771e-06 1.018138725960068876e-06 -1.103374729943431325e-05 -2.855997254541993519e-05 -6.437536496817270100e-05
1.821147950427840065e-04 -6.210401691976423369e-04 -1.286606913110788079e-04 5.761074641155223457e-04 9.474126024626912390e-02 1.429915909030370536e+01 3.784956011613564708e-02 1.836968858601355833e-04 4.099855318522131346e-05 8.077523397973837397e-06 1.255416209420072134e-05 6.358883885012144016e-06 1.517551231546522491e-06 -4.007589864143657679e-06 -1.125638337152728505e-05
1.779558057554870578e-04 7.615861280571349331e-05 -2.380804179887487538e-04 -2.838474300199721604e-05 2.855559275183173584e-04 3.784956011613564708e-02 5.692822242783570630e+00 1.523382668691754434e-02 1.576038254503735561e-04 5.591901773197174532e-05 2.070545024696891204e-05 1.225966772114016005e-05 5.325430549408488880e-06 1.571398007417667048e-06 -1.310200754881408246e-06
-3.133492779090890770e-05 7.265652073525019833e-05 3.486363387276226387e-05 -8.339707667395113860e-05 1.709965341500798333e-05 1.836968858601355833e-04 1.523382668691754434e-02 2.266634279285007825e+00 6.265675104435253044e-03 1.608398281837444528e-04 6.603352236903609789e-05 2.647104289996597351e-05 1.189949445249807226e-05 4.550426698706756407e-06 1.342311066651492171e-06
-4.679342854619184086e-04 -1.160744905108066145e-05 3.110262081266868916e-05 1.934415544457417733e-05 -1.950640415287061005e-05 4.099855318522131346e-05 1.576038254503735561e-04 6.265675104435253044e-03 9.027044515727515872e-01 2.729509257831047933e-03 1.728518369058887631e-04 7.198930972600674184e-05 2.817386303517785447e-05 1.084648852837019335e-05 3.613229944186787465e-06
-1.147480367752108481e-03 -1.858887955042634208e-04 -3.618385768274445866e-06 1.489989669081035803e-05 1.402049017317700245e-05 8.077523397973837397e-06 5.591901773197174532e-05 1.608398281837444528e-04 2.729509257831047933e-03 3.597727489450100458e-01 1.349928161414817298e-03 1.829574632208018348e-04 7.298535154172496313e-05 2.659010379011696100e-05 8.852110525758419198e-06
-2.566221241888251656e-03 -4.566448666227788293e-04 -7.356335413590836959e-05 -3.345957287848120310e-07 8.709075408693670771e-06 1.255416209420072134e-05 2.070545024696891204e-05 6.603352236903609789e-05 1.728518369058887631e-04 1.349928161414817298e-03 1.436769753041578501e-01 8.171123229503116136e-04 1.842668482267884099e-04 6.784986692603471006e-05 2.202818639907240582e-05
9.817548174729812810e-04 -1.021558428043115811e-03 -1.816111094327046852e-04 -2.882772137183489650e-05 1.018138725960068876e-06 6.358883885012144016e-06 1.225966772114016005e-05 2.647104289996597351e-05 7.198930972600674184e-05 1.829574632208018348e-04 8.171123229503116136e-04 5.767798763274428753e-02 6.032561303360034228e-04 1.718786894862922891e-04 5.609349167831945734e-05
-6.045779667808010537e-04 3.908715695335477020e-04 -4.066195610001852078e-04 -7.212441428033459525e-05 -1.103374729943431325e-05 1.517551231546522491e-06 5.325430549408488880e-06 1.189949445249807226e-05 2.817386303517785447e-05 7.298535154172496313e-05 1.842668482267884099e-04 6.032561303360034228e-04 2.344201330726443031e-02 4.928131559694246986e-04 1.436542064139541025e-04
-1.636663900001224757e-04 -2.406771669494602104e-04 1.556330720703686266e-04 -1.618171467255836678e-04 -2.855997254541993519e-05 -4.007589864143657679e-06 1.571398007417667048e-06 4.550426698706756407e-06 1.084648852837019335e-05 2.659010379011696100e-05 6.784986692603471006e-05 1.718786894862922891e-04 4.928131559694246986e-04 9.775067271017737897e-03 3.987903765023181413e-04
6.602279014263286476e-04 -6.515391134359315166e-05 -9.580814238996580010e-05 6.197663685560318323e-05 -6.437536496817270100e-05 -1.125638337152728505e-05 -1.310200754881408246e-06 1.342311066651492171e-06 3.613229944186787465e-06 8.852110525758419198e-06 2.202818639907240582e-05 5.609349167831945734e-05 1.436542064139541025e-04 3.987903765023181413e-04 4.257313756535234181e-03
