1.265658397466123688e+03 3.333368658781172833e+00 7.232679528207244107e-03 -8.431776449047386282e-04 -1.393832661007898821e-03 1.626860624364695625e-04 1.582522885263244706e-04 -2.738440127976738729e-05 -4.140277562749899239e-04 -1.015614256679711527e-03 -2.271444685477774002e-03 8.690045931702870211e-04 -5.351344753999245484e-04 -1.448671998368326224e-04 5.843964716946576645e-04
3.333368658781172833e+00 5.038677520551685234e+02 1.327093202920184734e+00 2.911247176338381884e-03 -3.185148400278250708e-04 -5.459818231286141677e-04 6.925785173548822777e-05 6.519404062660032293e-05 -9.869543524318663143e-06 -1.643616569861291760e-04 -4.041237174016477918e-04 -9.041982047845279228e-04 3.459865322445627176e-04 -2.130312600783904379e-04 -5.767011195504274528e-05
7.232679528207244107e-03 1.327093202920184734e+00 2.005934588538275989e+02 5.283998129999389892e-01 1.201139923284871239e-03 -1.045898768627465678e-04 -2.061092284504616472e-04 3.307430241055306965e-05 2.854656903233961351e-05 -2.759318721009876014e-06 -6.493219339623101721e-05 -1.606830666632909962e-04 -3.598935063187167350e-04 1.377638638780193873e-04 -8.480284067428880068e-05
-8.431776449047386282e-04 2.911247176338381884e-03 5.283998129999389892e-01 7.985782072104557017e+01 2.104585387828414866e-01 5.328109598347782706e-04 -1.358397437318614310e-05 -6.826745082320076702e-05 1.967327188448630897e-05 1.430226511768772621e-05 1.607717168991518448e-07 -2.534387277117813796e-05 -6.378248972308437096e-05 -1.432155370791400898e-04 5.486095253101006810e-05
-1.393832661007898821e-03 -3.185148400278250708e-04 1.201139923284871239e-03 2.104585387828414866e-01 3.179213859893608074e+01 8.391347315051210509e-02 2.812114811151280582e-04 2.899531865705898764e-05 -1.087041052959629564e-05 1.520623834324838485e-05 8.856454419770931028e-06 1.335245582983469954e-06 -9.620870697880022740e-06 -2.523991995272875148e-05 -5.697451917615128925e-05
1.626860624364695625e-04 -5.459818231286141677e-04 -1.045898768627465678e-04 5.328109598347782706e-04 8.391347315051210509e-02 1.265689610535432585e+01 3.356961317075042583e-02 1.968447538930444827e-04 5.227579262321003725e-05 1.416395816585951229e-05 1.399442898514145854e-05 6.718891040384717978e-06 1.708975844939607831e-06 -3.447432519603377705e-06 -9.946168630803283356e-06
1.582522885263244706e-04 6.925785173548822777e-05 -2.061092284504616472e-04 -1.358397437318614310e-05 2.812114811151280582e-04 3.356961317075042583e-02 5.039077592978706832e+00 1.356562723146661868e-02 1.791157769041542181e-04 6.705404270717102314e-05 2.556291412179149337e-05 1.359101088937211257e-05 5.632766958969682771e-06 1.641842620015706020e-06 -1.116130075461462845e-06
-2.738440127976738729e-05 6.519404062660032293e-05 3.307430241055306965e-05 -6.826745082320076702e-05 2.899531865705898764e-05 1.968447538930444827e-04 1.356562723146661868e-02 2.006434439773209011e+00 5.641018243177840091e-03 1.860363109344818217e-04 7.659581877206667435e-05 3.031533994529023038e-05 1.284329930412945156e-05 4.658697668422639349e-06 1.297746264433023132e-06
-4.140277562749899239e-04 -9.869543524318663143e-06 2.854656903233961351e-05 1.967327188448630897e-05 -1.087041052959629564e-05 5.227579262321003725e-05 1.791157769041542181e-04 5.641018243177840091e-03 7.991842543833972412e-01 2.521786814893316707e-03 1.983587571859405350e-04 8.103475305555115510e-05 3.075509646203969681e-05 1.118934350328845845e-05 3.474354253351085100e-06
-1.015614256679711527e-03 -1.643616569861291760e-04 -2.759318721009876014e-06 1.430226511768772621e-05 1.520623834324838485e-05 1.416395816585951229e-05 6.705404270717102314e-05 1.860363109344818217e-04 2.521786814893316707e-03 3.186307757165514620e-01 1.306255980908498614e-03 2.055309306390597039e-04 7.929850911397245494e-05 2.755094012531703057e-05 8.534073206347869399e-06
-2.271444685477774002e-03 -4.041237174016477918e-04 -6.493219339623101721e-05 1.607717168991518448e-07 8.856454419770931028e-06 1.399442898514145854e-05 2.556291412179149337e-05 7.659581877206667435e-05 1.983587571859405350e-04 1.306255980908498614e-03 1.273655813624241517e-01 8.323897273261692377e-04 2.005349262614671457e-04 7.029690768196724608e-05 2.128543904605987753e-05
8.690045931702870211e-04 -9.041982047845279228e-04 -1.606830666632909962e-04 -2.534387277117813796e-05 1.335245582983469954e-06 6.718891040384717978e-06 1.359101088937211257e-05 3.031533994529023038e-05 8.103475305555115510e-05 2.055309306390597039e-04 8.323897273261692377e-04 5.124192165920748998e-02 6.306887070218124237e-04 1.788560255030689457e-04 5.434801669996998835e-05
-5.351344753999245484e-04 3.459865322445627176e-04 -3.598935063187167350e-04 -6.378248972308437096e-05 -9.620870697880022740e-06 1.708975844939607831e-06 5.632766958969682771e-06 1.284329930412945156e-05 3.075509646203969681e-05 7.929850911397245494e-05 2.005349262614671457e-04 6.306887070218124237e-04 2.091939224004702239e-02 5.096779277403922599e-04 1.403256970892826283e-04
-1.448671998368326224e-04 -2.130312600783904379e-04 1.377638638780193873e-04 -1.432155370791400898e-04 -2.523991995272875148e-05 -3.447432519603377705e-06 1.641842620015706020e-06 4.658697668422639349e-06 1.118934350328845845e-05 2.755094012531703057e-05 7.029690768196724608e-05 1.788560255030689457e-04 5.096779277403922599e-04 8.786030198965524840e-03 3.957349838164369703e-04
5.843964716946576645e-04 -5.767011195504274528e-05 -8.480284067428880068e-05 5.486095253101006810e-05 -5.697451917615128925e-05 -9.946168630803283356e-06 -1.116130075461462845e-06 1.297746264433023132e-06 3.474354253351085100e-06 8.534073206347869399e-06 2.128543904605987753e-05 5.434801669996998835e-05 1.403256970892826283e-04 3.957349838164369703e-04 3.854312115236421463e-03
