4.141210935836876160e+03 1.090685078158526267e+01 2.374288294535117569e-02 -2.715501797284958913e-03 -4.537119879575943378e-03 5.447311631300442080e-04 5.242329050341634072e-04 -8.634824061187893927e-05 -1.353090690887583190e-03 -3.322307425097733528e-03 -7.431772503487461476e-03 2.843524084549012374e-03 -1.750882070527417069e-03 -4.739741971525704726e-04 1.912145957430021193e-03
1.090685078158526267e+01 1.648646151210303969e+03 4.342405223855359431e+00 9.631854761165322201e-03 -9.837225755616441601e-04 -1.755332713465516991e-03 2.427531498717735319e-04 2.214812262060099400e-04 -2.827348813968524020e-05 -5.358704061415772149e-04 -1.321400291735016922e-03 -2.958124897827025309e-03 1.132232312686093974e-03 -6.969625120079745101e-04 -1.886665214357300562e-04
2.374288294535117569e-02 4.342405223855359431e+00 6.563383802249365999e+02 1.729162327863833282e+00 4.073528791668815444e-03 -2.647248629891039333e-04 -6.339616311688609342e-04 1.287112493056056411e-04 1.034962010907213313e-04 -4.211616450345536717e-06 -2.102339953443624506e-04 -5.247602307049016720e-04 -1.177135836043285543e-03 4.509411995652698045e-04 -2.774004423931288781e-04
-2.715501797284958913e-03 9.631854761165322201e-03 1.729162327863833282e+00 2.612937275818033527e+02 6.889516038333554082e-01 1.933661286514078885e-03 5.629018784728569136e-05 -1.720418635871787116e-04 8.969542302086558404e-05 5.889173974520747507e-05 6.109142161542190482e-06 -8.043353463049614488e-05 -2.076174471165655069e-04 -4.681454500383348295e-04 1.796870816351687746e-04
-4.537119879575943378e-03 -9.837225755616441601e-04 4.073528791668815444e-03 6.889516038333554082e-01 1.040238559425638130e+02 2.750091484874487846e-01 1.167802082480444686e-03 2.228509892779586470e-04 2.787968081650155864e-05 8.010841739277354168e-05 4.299808047683959932e-05 1.062579166517156792e-05 -2.877238749970172750e-05 -8.144635089560211790e-05 -1.859597368929570538e-04
5.447311631300442080e-04 -1.755332713465516991e-03 -2.647248629891039333e-04 1.933661286514078885e-03 2.750091484874487846e-01 4.141388530575233062e+01 1.104210658219143409e-01 9.591743934334461159e-04 3.293475311693342821e-04 1.224152691183937340e-04 8.097942977758955949e-05 3.769699674102048974e-05 1.239074868782136776e-05 -8.420965418333487936e-06 -3.138863675834248357e-05
5.242329050341634072e-04 2.427531498717735319e-04 -6.339616311688609342e-04 5.629018784728569136e-05 1.167802082480444686e-03 1.104210658219143409e-01 1.648875524478402355e+01 4.512947750970943556e-02 9.764933114895437295e-04 4.093507374994898658e-04 1.718649767971657015e-04 8.391514499734189071e-05 3.550567324690330148e-05 1.255313291337317688e-05 -7.506496312179409419e-07
-8.634824061187893927e-05 2.214812262060099400e-04 1.287112493056056411e-04 -1.720418635871787116e-04 2.228509892779586470e-04 9.591743934334461159e-04 4.512947750970943556e-02 6.566276413512144750e+00 1.938208398131699775e-02 1.078174078342987582e-03 4.711251983909207431e-04 1.981242214620928209e-04 8.489549469965128542e-05 3.327893171038305543e-05 1.153377841746366537e-05
-1.353090690887583190e-03 -2.827348813968524020e-05 1.034962010907213313e-04 8.969542302086558404e-05 2.787968081650155864e-05 3.293475311693342821e-04 9.764933114895437295e-04 1.938208398131699775e-02 2.616485302283570125e+00 9.369455519300903118e-03 1.195356081949663701e-03 5.126729951064110504e-04 2.081996406419505980e-04 8.190091871539806724e-05 2.967246203249074082e-05
-3.322307425097733528e-03 -5.358704061415772149e-04 -4.211616450345536717e-06 5.889173974520747507e-05 8.010841739277354168e-05 1.224152691183937340e-04 4.093507374994898658e-04 1.078174078342987582e-03 9.369455519300903118e-03 1.044453852293339091e+00 5.584186234858237556e-03 1.287460744002060301e-03 5.288700256863086268e-04 2.038174855584660647e-04 7.389482013055798310e-05
-7.431772503487461476e-03 -1.321400291735016922e-03 -2.102339953443624506e-04 6.109142161542190482e-06 4.299808047683959932e-05 8.097942977758955949e-05 1.718649767971657015e-04 4.711251983909207431e-04 1.195356081949663701e-03 5.584186234858237556e-03 4.189691604395872071e-01 4.209838150916211420e-03 1.327274583129274066e-03 5.149402574279240020e-04 1.850741297593112302e-04
2.843524084549012374e-03 -2.958124897827025309e-03 -5.247602307049016720e-04 -8.043353463049614488e-05 1.062579166517156792e-05 3.769699674102048974e-05 8.391514499734189071e-05 1.981242214620928209e-04 5.126729951064110504e-04 1.287460744002060301e-03 4.209838150916211420e-03 1.702039045167503262e-01 3.698848890748119168e-03 1.296670890577076478e-03 4.674537070246853783e-04
-1.750882070527417069e-03 1.132232312686093974e-03 -1.177135836043285543e-03 -2.076174471165655069e-04 -2.877238749970172750e-05 1.239074868782136776e-05 3.550567324690330148e-05 8.489549469965128542e-05 2.081996406419505980e-04 5.288700256863086268e-04 1.327274583129274066e-03 3.698848890748119168e-03 7.125826044614239074e-02 3.414370404216938472e-03 1.184268154598020623e-03
-4.739741971525704726e-04 -6.969625120079745101e-04 4.509411995652698045e-04 -4.681454500383348295e-04 -8.144635089560211790e-05 -8.420965418333487936e-06 1.255313291337317688e-05 3.327893171038305543e-05 8.190091871539806724e-05 2.038174855584660647e-04 5.149402574279240020e-04 1.296670890577076478e-03 3.414370404216938472e-03 3.176373105324137303e-02 3.089721623857595925e-03
1.912145957430021193e-03 -1.886665214357300562e-04 -2.774004423931288781e-04 1.796870816351687746e-04 -1.859597368929570538e-04 -3.138863675834248357e-05 -7.506496312179409419e-07 1.153377841746366537e-05 2.967246203249074082e-05 7.389482013055798310e-05 1.850741297593112302e-04 4.674537070246853783e-04 1.184268154598020623e-03 3.089721623857595925e-03 1.571761874100730677e-02
