7.442554303226702091e-03 6.071629986909940317e-03 3.563063639726857419e-03 1.956223542117644602e-03 1.039464242805660269e-03 5.383859540195245694e-04 2.718060569659080440e-04 1.333745945073807574e-04 6.333918020128200823e-05 2.895549150186693948e-05 1.265866135595976639e-05 5.247704709065715141e-06 2.040006018140432950e-06 7.334946498169962211e-07 2.403522803059721403e-07
6.071629986909940317e-03 1.030896360016569403e-02 8.311846673687697112e-03 4.800276220576324589e-03 2.589299780584042917e-03 1.348224122750975047e-03 6.819799916602365493e-04 3.348868760722794507e-04 1.590786485265730985e-04 7.272961694665508697e-05 3.179671897553145972e-05 1.318157149636111394e-05 5.124332383376415145e-06 1.842375008072792643e-06 6.035587412514073975e-07
3.563063639726857419e-03 8.311846673687697112e-03 1.410778522502238036e-02 1.122042498564073190e-02 6.359740771002708737e-03 3.359922968730454790e-03 1.708181832651261113e-03 8.403431006803441759e-04 3.994473256397541882e-04 1.826677596520467971e-04 7.986715474042182378e-05 3.311041222236196460e-05 1.287170410030286509e-05 4.627943604459866441e-06 1.515956993039465516e-06
1.956223542117644602e-03 4.800276220576324589e-03 1.122042498564073190e-02 1.903827742885408694e-02 1.490167125638668100e-02 8.261998181876813521e-03 4.259316459974797804e-03 2.105402566501162528e-03 1.002478165026059014e-03 4.587093057140592266e-04 2.006008378768119559e-04 8.316825109981960788e-05 3.233234865118869776e-05 1.162486315837655511e-05 3.808067674671533503e-06
1.039464242805660269e-03 2.589299780584042917e-03 6.359740771002708737e-03 1.490167125638668100e-02 2.527733137969226038e-02 1.941647844729941022e-02 1.048838948547000521e-02 5.253339544813698594e-03 2.512447493806230399e-03 1.151392742304368361e-03 5.037828797240853900e-04 2.089006871998197359e-04 8.121562016551772244e-05 2.920076522583942190e-05 9.565445587847636266e-06
5.383859540195245694e-04 1.348224122750975047e-03 3.359922968730454790e-03 8.261998181876813521e-03 1.941647844729941022e-02 3.293008210033863264e-02 2.473956160206649754e-02 1.295875301698353604e-02 6.274253966166577767e-03 2.886846069008479256e-03 1.264787262172425335e-03 5.246808425974896356e-04 2.040071026116547961e-04 7.335152041027796397e-05 2.402805305548216168e-05
2.718060569659080440e-04 6.819799916602365493e-04 1.708181832651261113e-03 4.259316459974797804e-03 1.048838948547000521e-02 2.473956160206649754e-02 4.195986229565008829e-02 3.070740697886112716e-02 1.551074871889793899e-02 7.216751553636396692e-03 3.172782089700062775e-03 1.317594480317380761e-03 5.124594620461965988e-04 1.842665086803380731e-04 6.036013397989716851e-05
1.333745945073807574e-04 3.348868760722794507e-04 8.403431006803441759e-04 2.105402566501162528e-03 5.253339544813698594e-03 1.295875301698353604e-02 3.070740697886112716e-02 5.210370336938401070e-02 3.696778375732275024e-02 1.788907040582196975e-02 7.941918665879751579e-03 3.307415149866575494e-03 1.287343220742867165e-03 4.629562996998737409e-04 1.516454733138611702e-04
6.333918020128200823e-05 1.590786485265730985e-04 3.994473256397541882e-04 1.002478165026059014e-03 2.512447493806230399e-03 6.274253966166577767e-03 1.551074871889793899e-02 3.696778375732275024e-02 6.279073941243412671e-02 4.294881147196860649e-02 1.975367243032644798e-02 8.292746037970845363e-03 3.234267806200434407e-03 1.163522228933032854e-03 3.810909033738407920e-04
2.895549150186693948e-05 7.272961694665508697e-05 1.826677596520467971e-04 4.587093057140592266e-04 1.151392742304368361e-03 2.886846069008479256e-03 7.216751553636396692e-03 1.788907040582196975e-02 4.294881147196860649e-02 7.309133119900217135e-02 4.786890332470142284e-02 2.071628623970371910e-02 8.127206572067223120e-03 2.926587695812992752e-03 9.583610719763911235e-04
1.265866135595976639e-05 3.179671897553145972e-05 7.986715474042182378e-05 2.006008378768119559e-04 5.037828797240853900e-04 1.264787262172425335e-03 3.172782089700062775e-03 7.941918665879751579e-03 1.975367243032644798e-02 4.786890332470142284e-02 8.173086591776658472e-02 5.081134779174398958e-02 2.041991201854517421e-02 7.375932281640698585e-03 2.414287365278717633e-03
5.247704709065715141e-06 1.318157149636111394e-05 3.311041222236196460e-05 8.316825109981960788e-05 2.089006871998197359e-04 5.246808425974896356e-04 1.317594480317380761e-03 3.307415149866575494e-03 8.292746037970845363e-03 2.071628623970371910e-02 5.081134779174398958e-02 8.721143143285298160e-02 5.089833988703462708e-02 1.867726995824822711e-02 6.108963614190202410e-03
2.040006018140432950e-06 5.124332383376415145e-06 1.287170410030286509e-05 3.233234865118869776e-05 8.121562016551772244e-05 2.040071026116547961e-04 5.124594620461965988e-04 1.287343220742867165e-03 3.234267806200434407e-03 8.127206572067223120e-03 2.041991201854517421e-02 5.089833988703462708e-02 8.810260993724684797e-02 4.759563897012661360e-02 1.563214120297126697e-02
7.334946498169962211e-07 1.842375008072792643e-06 4.627943604459866441e-06 1.162486315837655511e-05 2.920076522583942190e-05 7.335152041027796397e-05 1.842665086803380731e-04 4.629562996998737409e-04 1.163522228933032854e-03 2.926587695812992752e-03 7.375932281640698585e-03 1.867726995824822711e-02 4.759563897012661360e-02 8.352895531975022825e-02 4.106964684782048874e-02
2.403522803059721403e-07 6.035587412514073975e-07 1.515956993039465516e-06 3.808067674671533503e-06 9.565445587847636266e-06 2.402805305548216168e-05 6.036013397989716851e-05 1.516454733138611702e-04 3.810909033738407920e-04 9.583610719763911235e-04 2.414287365278717633e-03 6.108963614190202410e-03 1.563214120297126697e-02 4.106964684782048874e-02 7.368315068731083606e-02
