6.656713304258300929e-04 5.430542442926391319e-04 3.186851105983609569e-04 1.749675926410826322e-04 9.297191808368995120e-05 4.815550497249363875e-05 2.431323232633554040e-05 1.193307501119056148e-05 5.670670242142537883e-06 2.597147676282269732e-06 1.141128404744194977e-06 4.791734034644419076e-07 1.920071280936738446e-07 7.359190045346192987e-08 2.703748115159370856e-08
5.430542442926391319e-04 9.220467532202858809e-04 7.434225171422479544e-04 4.293439497178415864e-04 2.315925282395362068e-04 1.205908268976593902e-04 6.100355505518878751e-05 2.996244885874261966e-05 1.424209039933340147e-05 6.523442814567017160e-06 2.866347627662448860e-06 1.203622535020974347e-06 4.823060092297090990e-07 1.848472345447141193e-07 6.789908221788146220e-08
3.186851105983609569e-04 7.434225171422479544e-04 1.261819105280928902e-03 1.003571686607889661e-03 5.688287790654929536e-04 3.005255504684503903e-04 1.527979281370089610e-04 7.518576335393719592e-05 3.576194143069647994e-05 1.638427014412266911e-05 7.199698478106796091e-06 3.023341181012870363e-06 1.211492983740777136e-06 4.643242846610065064e-07 1.705444521776029503e-07
1.749675926410826322e-04 4.293439497178415864e-04 1.003571686607889661e-03 1.702813077481476816e-03 1.332836948375194785e-03 7.389872510478555498e-04 3.809981970055612921e-04 1.883708150058319337e-04 8.975027774081335277e-05 4.114355748196814983e-05 1.808330026820930000e-05 7.594143027965101897e-06 3.043130486731954603e-06 1.166326001717706198e-06 4.284013987712843130e-07
9.297191808368995120e-05 2.315925282395362068e-04 5.688287790654929536e-04 1.332836948375194785e-03 2.260861717306659243e-03 1.736688440977510054e-03 9.381904028342739552e-04 4.700160574652740425e-04 2.249345405052513808e-04 1.032726927584314946e-04 4.541355314702755187e-05 1.907469646287265121e-05 7.643971665122651239e-06 2.929695597802019603e-06 1.076091423200995065e-06
4.815550497249363875e-05 1.205908268976593902e-04 3.005255504684503903e-04 7.389872510478555498e-04 1.736688440977510054e-03 2.945415064174583021e-03 2.212955243556513022e-03 1.159411181709248291e-03 5.617162545359808074e-04 2.589285579750948509e-04 1.140124701444970693e-04 4.790759252398138452e-05 1.920061790625049471e-05 7.359153446270774084e-06 2.703052102824496050e-06
2.431323232633554040e-05 6.100355505518878751e-05 1.527979281370089610e-04 3.809981970055612921e-04 9.381904028342739552e-04 2.212955243556513022e-03 3.753369139734022853e-03 2.747335082986070327e-03 1.388600987031209186e-03 6.472677748486370571e-04 2.859941111315444234e-04 1.203010066307628052e-04 4.822867844984471170e-05 1.848592662921154673e-05 6.789941247882392558e-06
1.193307501119056148e-05 2.996244885874261966e-05 7.518576335393719592e-05 1.883708150058319337e-04 4.700160574652740425e-04 1.159411181709248291e-03 2.747335082986070327e-03 4.661820532204285529e-03 3.309384530555299197e-03 1.604338374400028633e-03 7.158095469991420301e-04 3.019409391197754337e-04 1.211378261376451395e-04 4.643813139441430867e-05 1.705670069574890437e-05
5.670670242142537883e-06 1.424209039933340147e-05 3.576194143069647994e-05 8.975027774081335277e-05 2.249345405052513808e-04 5.617162545359808074e-04 1.388600987031209186e-03 3.309384530555299197e-03 5.621704300805638148e-03 3.851117793779649471e-03 1.779962442664203637e-03 7.568269622205208661e-04 3.042355321631305416e-04 1.166698240401288207e-04 4.285168695917784967e-05
2.597147676282269732e-06 6.523442814567017160e-06 1.638427014412266911e-05 4.114355748196814983e-05 1.032726927584314946e-04 2.589285579750948509e-04 6.472677748486370571e-04 1.604338374400028633e-03 3.851117793779649471e-03 6.555695736787240865e-03 4.310978803640955898e-03 1.889203463301939888e-03 7.638301169062826790e-04 2.932017999935868785e-04 1.076840073190159794e-04
1.141128404744194977e-06 2.866347627662448860e-06 7.199698478106796091e-06 1.808330026820930000e-05 4.541355314702755187e-05 1.140124701444970693e-04 2.859941111315444234e-04 7.158095469991420301e-04 1.779962442664203637e-03 4.310978803640955898e-03 7.364730322850682707e-03 4.625659377440864001e-03 1.915020023913131158e-03 7.373474973459811978e-04 2.707775841127794524e-04
4.791734034644419076e-07 1.203622535020974347e-06 3.023341181012870363e-06 7.594143027965101897e-06 1.907469646287265121e-05 4.790759252398138452e-05 1.203010066307628052e-04 3.019409391197754337e-04 7.568269622205208661e-04 1.889203463301939888e-03 4.625659377440864001e-03 7.946911942659729000e-03 4.749312880472799162e-03 1.856936794632893994e-03 6.819903479589560762e-04
1.920071280936738446e-07 4.823060092297090990e-07 1.211492983740777136e-06 3.043130486731954603e-06 7.643971665122651239e-06 1.920061790625049471e-05 4.822867844984471170e-05 1.211378261376451395e-04 3.042355321631305416e-04 7.638301169062826790e-04 1.915020023913131158e-03 4.749312880472799162e-03 8.226724514490449738e-03 4.670009109871379495e-03 1.724759906595785828e-03
7.359190045346192987e-08 1.848472345447141193e-07 4.643242846610065064e-07 1.166326001717706198e-06 2.929695597802019603e-06 7.359153446270774084e-06 1.848592662921154673e-05 4.643813139441430867e-05 1.166698240401288207e-04 2.932017999935868785e-04 7.373474973459811978e-04 1.856936794632893994e-03 4.670009109871379495e-03 8.175259966798594999e-03 4.399035404338029129e-03
2.703748115159370856e-08 6.789908221788146220e-08 1.705444521776029503e-07 4.284013987712843130e-07 1.076091423200995065e-06 2.703052102824496050e-06 6.789941247882392558e-06 1.705670069574890437e-05 4.285168695917784967e-05 1.076840073190159794e-04 2.707775841127794524e-04 6.819903479589560762e-04 1.724759906595785828e-03 4.399035404338029129e-03 7.787215437743378113e-03
