1.370434569766057215e-04 1.127152395449638420e-04 6.687664378378985598e-05 3.716127207149087113e-05 2.001777271923633642e-05 1.053324151924288051e-05 5.416503271360616915e-06 2.715660267994694582e-06 1.322778481328479416e-06 6.235346946213628359e-07 2.835143790384163639e-07 1.241763765971803305e-07 5.246430129223830383e-08 2.141870437251030653e-08 8.372792895750404362e-09
1.127152395449638420e-04 1.914276781383182678e-04 1.557989596859968642e-04 9.113110969282938313e-05 4.984955062502582977e-05 2.637361462172193189e-05 1.358945913135892190e-05 6.818458135289026583e-06 3.322152541948874510e-06 1.566164846610742617e-06 7.121438603258084662e-07 3.119147912901199617e-07 1.317854003612309980e-07 5.379986542432585859e-08 2.102828470124059343e-08
6.687664378378985598e-05 1.557989596859968642e-04 2.645076626382174972e-04 2.126733351039664143e-04 1.223466663349913992e-04 6.570264947966643419e-05 3.403224883151596825e-05 1.710837525284693975e-05 8.341604293746715559e-06 3.933500911411887698e-06 1.788747251343086573e-06 7.834848508571602744e-07 3.310280286356932112e-07 1.351408057801475593e-07 5.281854596170233724e-08
3.716127207149087113e-05 9.113110969282938313e-05 2.126733351039664143e-04 3.609409593029571360e-04 2.861191901811453980e-04 1.614147992853501420e-04 8.482205315673798556e-05 4.285452249499225919e-05 2.093247932536275221e-05 9.877174687953083415e-06 4.492641912994047772e-06 1.967962208643127728e-06 8.314984193704476194e-07 3.394565779228929212e-07 1.326767058330048701e-07
2.001777271923633642e-05 4.984955062502582977e-05 1.223466663349913992e-04 2.861191901811453980e-04 4.854301794373529623e-04 3.784454680568181701e-04 2.086387064325486112e-04 1.068727342092464628e-04 5.244823872120108111e-05 2.478922101966924061e-05 1.128192077582049965e-05 4.942900860620324453e-06 2.088586831500816683e-06 8.526735335569041807e-07 3.332671465759290304e-07
1.053324151924288051e-05 2.637361462172193189e-05 6.570264947966643419e-05 1.614147992853501420e-04 3.784454680568181701e-04 6.418968427737226437e-04 4.906994439644641898e-04 2.632699424202831454e-04 1.308916093006926408e-04 6.213298235888876811e-05 2.831933751919990687e-05 1.241349644837167600e-05 5.246022279427512215e-06 2.141797688555230155e-06 8.371307515479553052e-07
5.416503271360616915e-06 1.358945913135892190e-05 3.403224883151596825e-05 8.482205315673798556e-05 2.086387064325486112e-04 4.906994439644641898e-04 8.321827351124750109e-04 6.216048126972698257e-04 3.230334358782803775e-04 1.551966260117766195e-04 7.100992169001994400e-05 3.116536545139840866e-05 1.317569928859455262e-05 5.379816678239826660e-06 2.102782032277495245e-06
2.715660267994694582e-06 6.818458135289026583e-06 1.710837525284693975e-05 4.285452249499225919e-05 1.068727342092464628e-04 2.632699424202831454e-04 6.216048126972698257e-04 1.054329982539398917e-03 7.664377097062009467e-04 3.838845810884037126e-04 1.775535983704335506e-04 7.818180635757066986e-05 3.308497024554662888e-05 1.351262736173791611e-05 5.281977906247511181e-06
1.322778481328479416e-06 3.322152541948874510e-06 8.341604293746715559e-06 2.093247932536275221e-05 5.244823872120108111e-05 1.308916093006926408e-04 3.230334358782803775e-04 7.664377097062009467e-04 1.300806679252477236e-03 9.163627942324961695e-04 4.403755650258516386e-04 1.957139548890218317e-04 8.303564118799659820e-05 3.393669242862823069e-05 1.326790421818334738e-05
6.235346946213628359e-07 1.566164846610742617e-06 3.933500911411887698e-06 9.877174687953083415e-06 2.478922101966924061e-05 6.213298235888876811e-05 1.551966260117766195e-04 3.838845810884037126e-04 9.163627942324961695e-04 1.557534106450295802e-03 1.059051193109217508e-03 4.869103643567804902e-04 2.081116842933923767e-04 8.520949364419410168e-05 3.332853692233382690e-05
2.835143790384163639e-07 7.121438603258084662e-07 1.788747251343086573e-06 4.492641912994047772e-06 1.128192077582049965e-05 2.831933751919990687e-05 7.100992169001994400e-05 1.775535983704335506e-04 4.403755650258516386e-04 1.059051193109217508e-03 1.804971887010834407e-03 1.181212363736189016e-03 5.194045742132968142e-04 2.137954100449351760e-04 8.372359941768319803e-05
1.241763765971803305e-07 3.119147912901199617e-07 7.834848508571602744e-07 1.967962208643127728e-06 4.942900860620324453e-06 1.241349644837167600e-05 3.116536545139840866e-05 7.818180635757066986e-05 1.957139548890218317e-04 4.869103643567804902e-04 1.181212363736189016e-03 2.021997428658343834e-03 1.272058357570661187e-03 5.351949120679908066e-04 2.103317687383100582e-04
5.246430129223830383e-08 1.317854003612309980e-07 3.310280286356932112e-07 8.314984193704476194e-07 2.088586831500816683e-06 5.246022279427512215e-06 1.317569928859455262e-05 3.308497024554662888e-05 8.303564118799659820e-05 2.081116842933923767e-04 5.194045742132968142e-04 1.272058357570661187e-03 2.190400254515301529e-03 1.323256566561288204e-03 5.282935134267585653e-04
2.141870437251030653e-08 5.379986542432585859e-08 1.351408057801475593e-07 3.394565779228929212e-07 8.526735335569041807e-07 2.141797688555230155e-06 5.379816678239826660e-06 1.351262736173791611e-05 3.393669242862823069e-05 8.520949364419410168e-05 2.137954100449351760e-04 5.351949120679908066e-04 1.323256566561288204e-03 2.292700144947031754e-03 1.319813842102635863e-03
8.372792895750404362e-09 2.102828470124059343e-08 5.281854596170233724e-08 1.326767058330048701e-07 3.332671465759290304e-07 8.371307515479553052e-07 2.102782032277495245e-06 5.281977906247511181e-06 1.326790421818334738e-05 3.332853692233382690e-05 8.372359941768319803e-05 2.103317687383100582e-04 5.282935134267585653e-04 1.319813842102635863e-03 2.297998153330681366e-03
