1.126402252071061162e-03 9.189181950087298807e-04 5.392564414738115026e-04 2.960676440532903101e-04 1.573201463094538557e-04 8.148468275523945150e-05 4.114005300763293996e-05 2.019065624376930863e-05 9.593152140319656190e-06 4.391587633345569903e-06 1.927137088060830526e-06 8.066441774622284074e-07 3.208347593922816571e-07 1.211249665881165780e-07 4.339118834088289889e-08
9.189181950087298807e-04 1.560222641594468740e-03 1.257967094072719475e-03 7.265051258367832788e-04 3.918836112303091391e-04 2.040536281261527273e-04 1.032231971242565313e-04 5.069619800095109477e-05 2.409354500495808235e-05 1.103066777465785354e-05 4.840686971500046265e-06 2.026187619356897179e-06 8.059105879351087632e-07 3.042399081662183710e-07 1.089666633033036725e-07
5.392564414738115026e-04 1.257967094072719475e-03 2.135161110428030005e-03 1.698172259174833033e-03 9.625296889129905100e-04 5.085240230786214777e-04 2.585470955676297407e-04 1.272136604038027867e-04 6.049898987413472986e-05 2.770461605059474104e-05 1.215885171778169350e-05 5.089517859906765523e-06 2.024348214914667706e-06 7.642315932066001930e-07 2.736944580683937640e-07
2.960676440532903101e-04 7.265051258367832788e-04 1.698172259174833033e-03 2.881378161939255386e-03 2.255327536390505910e-03 1.250452147408699383e-03 6.446815000662706489e-04 3.187218809124810356e-04 1.518318944297413213e-04 6.957081710579579874e-05 3.053909996506708771e-05 1.278405394696691748e-05 5.084933320174094882e-06 1.919657858080262973e-06 6.875119251987080415e-07
1.573201463094538557e-04 3.918836112303091391e-04 9.625296889129905100e-04 2.255327536390505910e-03 3.825660391170805641e-03 2.938678974043040359e-03 1.587499082008956945e-03 7.952639054148905691e-04 3.805255244022775628e-04 1.746269773049462172e-04 7.669459196630699514e-05 3.211059179419175827e-05 1.277275790931311464e-05 4.822000579229340353e-06 1.726946970442230882e-06
8.148468275523945150e-05 2.040536281261527273e-04 5.085240230786214777e-04 1.250452147408699383e-03 2.938678974043040359e-03 4.983978628408450295e-03 3.744514503474493869e-03 1.961719023509827554e-03 9.502671265296893689e-04 4.378317148998398098e-04 1.925455195096186130e-04 8.064866061877752721e-05 3.208360343200465902e-05 1.211252862222686203e-05 4.337964208211407128e-06
4.114005300763293996e-05 1.032231971242565313e-04 2.585470955676297407e-04 6.446815000662706489e-04 1.587499082008956945e-03 3.744514503474493869e-03 6.351005748738943954e-03 4.648495415026663961e-03 2.349139173176606823e-03 1.094497541392614815e-03 4.829950323359464268e-04 2.025197759824954268e-04 8.058962361085064544e-05 3.042661936520817194e-05 1.089687043353760209e-05
2.019065624376930863e-05 5.069619800095109477e-05 1.272136604038027867e-04 3.187218809124810356e-04 7.952639054148905691e-04 1.961719023509827554e-03 4.648495415026663961e-03 7.887723476872304795e-03 5.598655753857480037e-03 2.712909619657340524e-03 1.208910835277472295e-03 5.083158057369819779e-04 2.024268789574119973e-04 7.643654964322356556e-05 2.737419789007566648e-05
9.593152140319656190e-06 2.409354500495808235e-05 6.049898987413472986e-05 1.518318944297413213e-04 3.805255244022775628e-04 9.502671265296893689e-04 2.349139173176606823e-03 5.598655753857480037e-03 9.510258236319122857e-03 6.512449699139627284e-03 3.006318020128983127e-03 1.274211999620020793e-03 5.084345329091407434e-04 1.920523830441567335e-04 6.877663792604267218e-05
4.391587633345569903e-06 1.103066777465785354e-05 2.770461605059474104e-05 6.957081710579579874e-05 1.746269773049462172e-04 4.378317148998398098e-04 1.094497541392614815e-03 2.712909619657340524e-03 6.512449699139627284e-03 1.108528617842702638e-02 7.282159787438920347e-03 3.181310202885124627e-03 1.276772836644986817e-03 4.827421715914149395e-04 1.728586932976677740e-04
1.927137088060830526e-06 4.840686971500046265e-06 1.215885171778169350e-05 3.053909996506708771e-05 7.669459196630699514e-05 1.925455195096186130e-04 4.829950323359464268e-04 1.208910835277472295e-03 3.006318020128983127e-03 7.282159787438920347e-03 1.243881441242436492e-02 7.792702256589259698e-03 3.202708029842239214e-03 1.214619827378069818e-03 4.348319630505996600e-04
8.066441774622284074e-07 2.026187619356897179e-06 5.089517859906765523e-06 1.278405394696691748e-05 3.211059179419175827e-05 8.064866061877752721e-05 2.025197759824954268e-04 5.083158057369819779e-04 1.274211999620020793e-03 3.181310202885124627e-03 7.792702256589259698e-03 1.338475776459019211e-02 7.952585188059751661e-03 3.062774922901081390e-03 1.096259984931377812e-03
3.208347593922816571e-07 8.059105879351087632e-07 2.024348214914667706e-06 5.084933320174094882e-06 1.277275790931311464e-05 3.208360343200465902e-05 8.058962361085064544e-05 2.024268789574119973e-04 5.084345329091407434e-04 1.276772836644986817e-03 3.202708029842239214e-03 7.952585188059751661e-03 1.377300450056356471e-02 7.726349936981174484e-03 2.779404877167418637e-03
1.211249665881165780e-07 3.042399081662183710e-07 7.642315932066001930e-07 1.919657858080262973e-06 4.822000579229340353e-06 1.211252862222686203e-05 3.042661936520817194e-05 7.643654964322356556e-05 1.920523830441567335e-04 4.827421715914149395e-04 1.214619827378069818e-03 3.062774922901081390e-03 7.726349936981174484e-03 1.353360000632832481e-02 7.134627758561805540e-03
4.339118834088289889e-08 1.089666633033036725e-07 2.736944580683937640e-07 6.875119251987080415e-07 1.726946970442230882e-06 4.337964208211407128e-06 1.089687043353760209e-05 2.737419789007566648e-05 6.877663792604267218e-05 1.728586932976677740e-04 4.348319630505996600e-04 1.096259984931377812e-03 2.779404877167418637e-03 7.134627758561805540e-03 1.266717041856000453e-02
