1.780914459693310915e-05 1.464764489127174559e-05 8.690828095524724873e-06 4.829279917388432759e-06 2.601502655723730352e-06 1.369064230888681766e-06 7.042810060031645155e-07 3.535076622460886240e-07 1.727617490513771654e-07 8.218453845869684495e-08 3.826307427330726422e-08 1.771587657474098285e-08 8.370872724383193445e-09 4.093974962648202443e-09 1.999386129948993548e-09
1.464764489127174559e-05 2.487654231032269343e-05 2.024655854680896519e-05 1.184290866967480377e-05 6.478427875612347319e-06 3.427924377426445568e-06 1.766968667689708152e-06 8.875834082451946891e-07 4.338898754239513715e-07 2.064269063012627022e-07 9.611069349549334075e-08 4.449988189923281497e-08 2.102677401213022421e-08 1.028339307297607861e-08 5.021812413054464329e-09
8.690828095524724873e-06 2.024655854680896519e-05 3.437362329410080525e-05 2.763787446365968654e-05 1.590011276124848945e-05 8.539726453606975216e-06 4.425033922531067640e-06 2.227054126099581917e-06 1.089452284870370007e-06 5.184494495102715998e-07 2.414076182038557676e-07 1.117767174939996086e-07 5.281635034803797021e-08 2.583084269809039331e-08 1.261392520371936863e-08
4.829279917388432759e-06 1.184290866967480377e-05 2.763787446365968654e-05 4.690606925788446958e-05 3.718386699508775567e-05 2.097989326437364974e-05 1.102891964658079174e-05 5.578484013223957589e-06 2.733858314930256021e-06 1.301834291703717043e-06 6.063156984046583479e-07 2.807580123534230900e-07 1.326661578903807504e-07 6.488335504297775366e-08 3.168493520050256982e-08
2.601502655723730352e-06 6.478427875612347319e-06 1.590011276124848945e-05 3.718386699508775567e-05 6.308677671592817276e-05 4.918823913476282446e-05 2.712782389839374304e-05 1.391170546486046314e-05 6.849801916379398559e-06 3.267197207984661785e-06 1.522535910960201274e-06 7.051538608009217020e-07 3.332261331721458691e-07 1.629757359402402753e-07 7.958785730985289259e-08
1.369064230888681766e-06 3.427924377426445568e-06 8.539726453606975216e-06 2.097989326437364974e-05 4.918823913476282446e-05 8.343252007995313995e-05 6.380110239800378048e-05 3.426891791937018402e-05 1.709379969130172115e-05 8.188576915696981113e-06 3.821520716989960374e-06 1.770771100980907180e-06 8.369239539971432249e-07 4.093515854479726195e-07 1.999102790715519710e-07
7.042810060031645155e-07 1.766968667689708152e-06 4.425033922531067640e-06 1.102891964658079174e-05 2.712782389839374304e-05 6.380110239800378048e-05 1.082098531398155682e-04 8.090698008720166416e-05 4.218187511444987386e-05 2.045048241442241031e-05 9.580621772309105198e-06 4.444838631482702311e-06 2.101612106728890909e-06 1.028087111950734018e-06 5.021173215111786351e-07
3.535076622460886240e-07 8.875834082451946891e-07 2.227054126099581917e-06 5.578484013223957589e-06 1.391170546486046314e-05 3.426891791937018402e-05 8.090698008720166416e-05 1.372608620583127788e-04 1.000593959559829658e-04 5.056681258590470858e-05 2.394469090481517062e-05 1.114494014209771027e-05 5.274925545276371510e-06 2.581443100038334205e-06 1.261043191448142848e-06
1.727617490513771654e-07 4.338898754239513715e-07 1.089452284870370007e-06 2.733858314930256021e-06 6.849801916379398559e-06 1.709379969130172115e-05 4.218187511444987386e-05 1.000593959559829658e-04 1.699221997075327413e-04 1.206157400275677586e-04 5.932383022226273776e-05 2.786544038153010954e-05 1.322406588604909093e-05 6.478003253128568914e-06 3.166217319486249958e-06
8.218453845869684495e-08 2.064269063012627022e-07 5.184494495102715998e-07 1.301834291703717043e-06 3.267197207984661785e-06 8.188576915696981113e-06 2.045048241442241031e-05 5.056681258590470858e-05 1.206157400275677586e-04 2.052972985170356719e-04 1.423274394590543055e-04 6.911881482571196039e-05 3.305076179212197517e-05 1.623215526347354925e-05 7.944450309854382626e-06
3.826307427330726422e-08 9.611069349549334075e-08 2.414076182038557676e-07 6.063156984046583479e-07 1.522535910960201274e-06 3.821520716989960374e-06 9.580621772309105198e-06 2.394469090481517062e-05 5.932383022226273776e-05 1.423274394590543055e-04 2.432763675655308887e-04 1.665458562021901868e-04 8.191544103849059057e-05 4.051897799163120198e-05 1.990015113861377623e-05
1.771587657474098285e-08 4.449988189923281497e-08 1.117767174939996086e-07 2.807580123534230900e-07 7.051538608009217020e-07 1.770771100980907180e-06 4.444838631482702311e-06 1.114494014209771027e-05 2.786544038153010954e-05 6.911881482571196039e-05 1.665458562021901868e-04 2.864190675437357919e-04 1.973364051007653200e-04 1.001219131026434355e-04 4.963190110043045125e-05
8.370872724383193445e-09 2.102677401213022421e-08 5.281635034803797021e-08 1.326661578903807504e-07 3.332261331721458691e-07 8.369239539971432249e-07 2.101612106728890909e-06 5.274925545276371510e-06 1.322406588604909093e-05 3.305076179212197517e-05 8.191544103849059057e-05 1.973364051007653200e-04 3.411493806059284024e-04 2.396524546462831611e-04 1.223382427237953746e-04
4.093974962648202443e-09 1.028339307297607861e-08 2.583084269809039331e-08 6.488335504297775366e-08 1.629757359402402753e-07 4.093515854479726195e-07 1.028087111950734018e-06 2.581443100038334205e-06 6.478003253128568914e-06 1.623215526347354925e-05 4.051897799163120198e-05 1.001219131026434355e-04 2.396524546462831611e-04 4.134324190572635348e-04 2.906697259649977162e-04
1.999386129948993548e-09 5.021812413054464329e-09 1.261392520371936863e-08 3.168493520050256982e-08 7.958785730985289259e-08 1.999102790715519710e-07 5.021173215111786351e-07 1.261043191448142848e-06 3.166217319486249958e-06 7.944450309854382626e-06 1.990015113861377623e-05 4.963190110043045125e-05 1.223382427237953746e-04 2.906697259649977162e-04 4.948204699107116699e-04
